0.00628	-0	-2.02623661739733
0.00632	-0	-1.77111603735905
0.00636	-0	-1.18513795011849
0.0064	-0	-1.26778400081401
0.00644	-0	-0.816795394312257
0.00648	-0	-0.333726479854827
0.00652	-0	0.217816032662862
0.00656	-0	0.961597008277527
0.0066	-0	1.37953311417684
0.00664	-0	1.04401161789207
0.00668	-0	0.355857316535777
0.00672	-0	0.502485010121317
0.00676	-0	0.56859196754173
0.0068	-0	0.922411257478414
0.00684	-0	0.669731882546197
0.00688	-0	0.556101175720839
0.00692	-0	0.104484768739235
0.00696	-0	0.148444214986744
0.007	-0	-0.459381958626578
0.00704	-0	-0.690649222817294
0.00708	-0	-0.837935862582233
0.00712	-0	-0.853786107257919
0.00716	-0	-0.809820340405656
0.0072	-0	-0.0358283708313127
0.00724	-0	0.652044288552057
0.00728	-0	0.811280280185128
0.00732	-0	0.862712686849273
0.00736	-0	0.401460796776133
0.0074	-0	0.262718189613901
0.00744	-0	-0.0233836144478179
0.00748	-0	-0.403657077194046
0.00752	-0	-1.01089761722199
0.00756	-0	-0.356093772875282
0.0076	-0	-0.0948524163999114
0.00764	-0	0.224425747032585
0.00768	-0	0.103660886194048
0.00772	-0	-0.313177486562521
0.00776	-0	-1.32982644108571
0.0078	-0	-1.70648970551349
0.00784	-0	-1.76237917698188
0.00788	-0	-1.25533367827589
0.00792	-0	-0.464884519514756
0.00796	-0	-0.439552394897683
0.008	-0	-0.415178324232263
0.00804	-0	-0.189673526271251
0.00808	-0	0.211213544478889
0.00812	-0	-0.160122007755232
0.00816	-0	-0.179180540953483
0.0082	-0	-0.542475596122694
0.00824	-0	-0.249275727966699
0.00828	-0	-0.014715032765201
0.00832	-0	0.561222156215534
0.00836	-0	0.743263841823387
0.0084	-0	0.845735342614569
0.00844	-0	0.238636335417501
0.00848	-0	-0.238610789031503
0.00852	-0	-0.141163269525959
0.00856	-0	0.0381586409387946
0.0086	-0	0.170223167209484
0.00864	-0	0.219304495234324
0.00868	-0	0.747017049380434
0.00872	-0	1.05808915550457
0.00876	-0	1.54133422996966
0.0088	-0	1.23132191890598
0.00884	-0	1.03429007694501
0.00888	-0	0.675372891982994
0.00892	-0	0.634871307735454
0.00896	-0	0.269377489465397
0.009	-0	0.488413939259155
0.00904	-0	0.377784993534084
0.00908	-0	-0.0943401853737651
0.00912	-0	-0.516256831537556
0.00916	-0	-0.644231062004499
0.0092	-0	-0.918166401747877
0.00924	-0	-1.38238931458699
0.00928	-0	-1.87938420527061
0.00932	-0	-2.46781084357842
0.00936	-0	-2.06041948636869
0.0094	-0	-1.64068393232912
0.00944	-0	-1.29415811581445
0.00948	-0	-1.32051315739927
0.00952	-0	-1.1405300944485
0.00956	-0	-1.51463502996698
0.0096	-0	-1.27769297562132
0.00964	-0	-0.949159578990248
0.00968	-0	-0.37685439672691
0.00972	-0	-0.0781047580261007
0.00976	-0	0.132485652981659
0.0098	-0	0.256775206119458
0.00984	-0	0.730166558276789
0.00988	-0	0.93363221452571
0.00992	-0	0.436634507439271
0.00996	-0	0.109300744139673
0.01	-0	-0.156517280678028
0.01004	-0	0.0798747033157032
0.01008	-0	0.235958296779041
0.01012	-0	0.671218555663728
0.01016	-0	0.561780055691835
0.0102	-0	0.65717642315798
0.01024	-0	0.210877316048126
0.01028	-0	0.155349622627804
0.01032	-0	0.166416224662912
0.01036	-0	0.355034171809078
0.0104	-0	0.110313652598062
0.01044	-0	0.195163107048576
0.01048	-0	0.604145113497527
0.01052	-0	0.797298770853813
0.01056	-0	0.70514560684437
0.0106	-0	0.185483203229764
0.01064	-0	-0.140591533146955
0.01068	-0	-0.500091986466671
0.01072	-0	-0.259149943202912
0.01076	-0	-0.364554478112039
0.0108	-0	-0.00160572208517551
0.01084	-0	-0.00498579758287732
0.01088	-0	0.0243289415712675
0.01092	-0	-0.217500603367995
0.01096	-0	0.0817105099657718
0.011	-0	-0.0896344897958199
0.01104	-0	-0.417620167508224
0.01108	-0	-0.639188508687832
0.01112	-0	-0.540309834510144
0.01116	-0	-0.0177419429731305
0.0112	-0	0.372705156414632
0.01124	-0	0.474762548245112
0.01128	-0	0.118277941236295
0.01132	-0	0.0900090116982508
0.01136	-0	-0.418753796372928
0.0114	-0	-0.434524932343877
0.01144	-0	-0.554289194128174
0.01148	-0	-0.439912233185893
0.01152	-0	-0.671237692174682
0.01156	-0	-0.466272076628746
0.0116	-0	-0.385674046663204
0.01164	-0	-0.0465032803464553
0.01168	-0	-0.120204445080594
0.01172	-0	-0.579615751135865
0.01176	-0	-0.838825126968212
0.0118	-0	-0.711027269000501
0.01184	-0	-0.318784715990641
0.01188	-0	-0.102491297626842
0.01192	-0	0.343774097712064
0.01196	-0	0.326691952307812
0.012	-0	0.478462496589362
0.01204	-0	0.194760856364275
0.01208	-0	0.166187388423013
0.01212	-0	-0.141082983944945
0.01216	-0	-0.214035785414481
0.0122	-0	-0.585844206704958
0.01224	-0	-0.411483652964912
0.01228	-0	-0.0459571861753267
0.01232	-0	0.22926813890831
0.01236	-0	0.0343994769703131
0.0124	-0	-0.263509385995129
0.01244	-0	-0.393436023028156
0.01248	-0	-0.611624457694886
0.01252	-0	-0.531619601839318
0.01256	-0	-0.618913714407397
0.0126	-0	-0.348781208133525
0.01264	-0	-0.22618497767215
0.01268	-0	0.125139264241961
0.01272	-0	0.0935727549092369
0.01276	-0	0.37643811622335
0.0128	-0	0.0890699250277271
0.01284	-0	-0.270881241975468
0.01288	-0	-0.515514842813977
0.01292	-0	-0.225212548631729
0.01296	-0	0.0423668020909189
0.013	-0	0.258059738765978
0.01304	-0	0.286099085829866
0.01308	-0	0.173509894544777
0.01312	-0	0.292605350230294
0.01316	-0	0.120433919123352
0.0132	-0	0.0634300758066835
0.01324	-0	-0.0686657501150605
0.01328	-0	0.0630816511941972
0.01332	-0	-0.0311818744406067
0.01336	-0	0.412291196859408
0.0134	-0	0.658759446105093
0.01344	-0	0.925769023011662
0.01348	-0	0.670511170246212
0.01352	-0	0.346701821544412
0.01356	-0	0.0705408248060047
0.0136	-0	0.182602213944644
0.01364	-0	0.184253953050688
0.01368	-0	0.106291819975135
0.01372	-0	0.183088358747881
0.01376	-0	0.164534994573279
0.0138	-0	0.210585395495312
0.01384	-0	0.0660280996479794
0.01388	-0	0.0507096890107968
0.01392	-0	-0.265470642122934
0.01396	-0	-0.321633828330498
0.014	-0	-0.545199070793025
0.01404	-0	-0.317938108964849
0.01408	-0	-0.160138490945365
0.01412	-0	0.019995453568781
0.01416	-0	-0.270912663376848
0.0142	-0	-0.360945287281849
0.01424	-0	-0.397036412852325
0.01428	-0	-0.478001119205629
0.01432	-0	-0.667551309239731
0.01436	-0	-0.773264663563736
0.0144	-0	-0.680446700686673
0.01444	-0	-0.616805965106696
0.01448	-0	-0.334590776738992
0.01452	-0	-0.321199170135063
0.01456	-0	-0.145260771201756
0.0146	-0	-0.337005185503379
0.01464	-0	-0.399440448221335
0.01468	-0	-0.447211287826526
0.01472	-0	0.0157117908380395
0.01476	-0	0.169345152449737
0.0148	-0	0.361850160129648
0.01484	-0	0.429378057096578
0.01488	-0	0.626809415986151
0.01492	-0	0.777350039130813
0.01496	-0	0.740460601883718
0.015	-0	0.568440982667991
0.01504	-0	0.399915726998671
0.01508	-0	0.423400063952297
0.01512	-0	0.288382818795391
0.01516	-0	0.534461978639421
0.0152	-0	0.590133667768258
0.01524	-0	0.5637648517672
0.01528	-0	0.156437515177424
0.01532	-0	-0.0146017503023432
0.01536	-0	-0.223238224496848
0.0154	-0	-0.0885711429723037
0.01544	-0	-0.139751558938642
0.01548	-0	-0.143880325050059
0.01552	-0	-0.0655276232751221
0.01556	-0	0.0851230178462026
0.0156	-0	0.0778652719928039
0.01564	-0	-0.0494629072052155
0.01568	-0	-0.125773707296542
0.01572	-0	-0.338253376532646
0.01576	-0	-0.398687918501507
0.0158	-0	-0.437442928651853
0.01584	-0	-0.181131539525348
0.01588	-0	-0.0934575855886854
0.01592	-0	0.00823265531535133
0.01596	-0	-0.149536934281949
0.016	-0	-0.0906459392169503
0.01604	-0	-0.0727687705501103
0.01608	-0	-0.0117499263418197
0.01612	-0	-0.116309684177425
0.01616	-0	0.0253469282304564
0.0162	-0	0.228715295234923
0.01624	-0	0.45399009161604
0.01628	-0	0.591874425528412
0.01632	-0	0.622293062203953
0.01636	-0	0.573521252085099
0.0164	-0	0.38988584805697
0.01644	-0	0.235312838497056
0.01648	-0	0.0991931345171984
0.01652	-0	0.229581073856592
0.01656	-0	0.088671619165027
0.0166	-0	-0.00597334172588182
0.01664	-0	-0.105411932440833
0.01668	-0	-0.00445671781758028
0.01672	-0	-0.172333135868897
0.01676	-0	-0.292038550767029
0.0168	-0	-0.595425764174113
0.01684	-0	-0.624408019316008
0.01688	-0	-0.586760535170372
0.01692	-0	-0.431090163487764
0.01696	-0	-0.203088919222395
0.017	-0	0.0724591319828529
0.01704	-0	0.148389021490584
0.01708	-0	0.0163852462556764
0.01712	-0	0.0466301335764929
0.01716	-0	-0.0169767352911525
0.0172	-0	0.0568739610342104
0.01724	-0	-0.0645303497908398
0.01728	-0	0.0483048090017175
0.01732	-0	0.105870618982404
0.01736	-0	0.368578356449536
0.0174	-0	0.249164605862079
0.01744	-0	0.213621595947826
0.01748	-0	0.0425237195817316
0.01752	-0	-0.0170732226055104
0.01756	-0	-0.120638639342453
0.0176	-0	-0.00878567202839475
0.01764	-0	0.216674466363333
0.01768	-0	0.376522985358215
0.01772	-0	0.503404281722536
0.01776	-0	0.474219316953825
0.0178	-0	0.567231811057554
0.01784	-0	0.417067523660126
0.01788	-0	0.353735914418531
0.01792	-0	0.0530076486784776
0.01796	-0	0.123296229990667
0.018	-0	0.0875087221677902
0.01804	-0	0.177128000012664
0.01808	-0	0.016314548947779
0.01812	-0	0.000742660033386855
0.01816	-0	-0.208111445793267
0.0182	-0	-0.344838416932104
0.01824	-0	-0.485488549169717
0.01828	-0	-0.515452728829888
0.01832	-0	-0.413355153358076
0.01836	-0	-0.391596551916471
0.0184	-0	-0.244898029115852
0.01844	-0	-0.0860871562339489
0.01848	-0	0.27372256150328
0.01852	-0	0.2574155047626
0.01856	-0	0.354564995709623
0.0186	-0	0.218362056865792
0.01864	-0	0.34995702482298
0.01868	-0	0.327386545950847
0.01872	-0	0.47268415019383
0.01876	-0	0.444738378476718
0.0188	-0	0.599663488758208
0.01884	-0	0.500260911805928
0.01888	-0	0.339381715850685
0.01892	-0	0.242543135608194
0.01896	-0	0.129826412998001
0.019	-0	0.00121976934803225
0.01904	-0	-0.200858434376083
0.01908	-0	-0.104914117368432
0.01912	-0	-0.0714270190703301
0.01916	-0	0.16073135477667
0.0192	-0	0.0532942643599226
0.01924	-0	0.122835581081017
0.01928	-0	-0.0566830604105206
0.01932	-0	-0.0468707772358128
0.01936	-0	-0.269612123518983
0.0194	-0	-0.215185920870986
0.01944	-0	-0.233328999644826
0.01948	-0	-0.168482185530256
0.01952	-0	-0.240592498970415
0.01956	-0	-0.28721634113459
0.0196	-0	-0.290775640768212
0.01964	-0	-0.449160746323579
0.01968	-0	-0.528758939191046
0.01972	-0	-0.673054654347633
0.01976	-0	-0.456115232812653
0.0198	-0	-0.373506972640966
0.01984	-0	-0.0723026363615206
0.01988	-0	-0.0276620774934918
0.01992	-0	0.290717803984476
0.01996	-0	0.300280816263008
0.02	-0	0.473293089874845
0.02004	-0	0.476365435365765
0.02008	-0	0.640932548277903
0.02012	-0	0.682414353376082
0.02016	-0	0.749290913359979
0.0202	-0	0.750140707540335
0.02024	-0	0.745273554492254
0.02028	-0	0.783936351886615
0.02032	-0	0.498825964488871
0.02036	-0	0.322697275476074
0.0204	-0	0.0137986628275252
0.02044	-0	-0.0348758546863918
0.02048	-0	-0.304829032095098
0.02052	-0	-0.255833778567689
0.02056	-0	-0.414779238015847
0.0206	-0	-0.285229067543044
0.02064	-0	-0.398031479936372
0.02068	-0	-0.361230394010455
0.02072	-0	-0.407246664567086
0.02076	-0	-0.308743779758199
0.0208	-0	-0.338484663877518
0.02084	-0	-0.335680274645305
0.02088	-0	-0.179507984525294
0.02092	-0	-0.0704707624608235
0.02096	-0	0.121732701358501
0.021	-0	0.0331779325206797
0.02104	-0	0.133339500799059
0.02108	-0	-0.0057938141960524
0.02112	-0	0.0497484806900544
0.02116	-0	-0.15954987022208
0.0212	-0	0.000897517555816685
0.02124	-0	0.0016479776172057
0.02128	-0	0.198961595191271
0.02132	-0	0.181665519730977
0.02136	-0	0.335049866706046
0.0214	-0	0.367930888837616
0.02144	-0	0.348755145350038
0.02148	-0	0.288401363728206
0.02152	-0	0.240973607405649
0.02156	-0	0.360818104616817
0.0216	-0	0.330063396833681
0.02164	-0	0.432800961330195
0.02168	-0	0.283411990506497
0.02172	-0	0.351941790278382
0.02176	-0	0.077061395892224
0.0218	-0	-0.0268679473327801
0.02184	-0	-0.338381865576539
0.02188	-0	-0.349475528007124
0.02192	-0	-0.552364332475758
0.02196	-0	-0.528535855035247
0.022	-0	-0.56711931355874
0.02204	-0	-0.467486534755637
0.02208	-0	-0.410224523469702
0.02212	-0	-0.440229567430936
0.02216	-0	-0.410477167890087
0.0222	-0	-0.37592201276459
0.02224	-0	-0.178641561680702
0.02228	-0	-0.160587123998058
0.02232	-0	0.116887219506636
0.02236	-0	0.172232549688955
0.0224	-0	0.419581136114806
0.02244	-0	0.355624639234218
0.02248	-0	0.454501284339609
0.02252	-0	0.306417552850063
0.02256	-0	0.341976080754337
0.0226	-0	0.13894411860455
0.02264	-0	0.0859692383570401
0.02268	-0	0.0492044535578409
0.02272	-0	0.092454640840242
0.02276	-0	0.0882643383185091
0.0228	-0	0.0120413566296589
0.02284	-0	0.0391639404243682
0.02288	-0	-0.058542035792897
0.02292	-0	-0.0244145939995908
0.02296	-0	-0.173351590445096
0.023	-0	-0.0103218691568931
0.02304	-0	-0.0348178236792533
0.02308	-0	0.155476168810462
0.02312	-0	0.0908145159774445
0.02316	-0	0.257309550738353
0.0232	-0	0.171773281060592
0.02324	-0	0.163257568707249
0.02328	-0	-0.045063686816982
0.02332	-0	-0.0810960867152637
0.02336	-0	-0.109901836623075
0.0234	-0	-0.130279700819071
0.02344	-0	-0.107385914716546
0.02348	-0	-0.138384829130006
0.02352	-0	-0.0266470990129204
0.02356	-0	-0.145191692885736
0.0236	-0	-0.1078628666693
0.02364	-0	-0.238436951166903
0.02368	-0	-0.076652873044144
0.02372	-0	-0.183913639330937
0.02376	-0	-0.00131087434391408
0.0238	-0	0.0183038680760179
0.02384	-0	0.233155974251541
0.02388	-0	0.192051859866331
0.02392	-0	0.219150847608257
0.02396	-0	0.0988854656123774
0.024	-0	0.0575622826861089
0.02404	-0	0.0194291260215806
0.02408	-0	-0.0946024116810922
0.02412	-0	-0.0638842028187934
0.02416	-0	-0.129608786210338
0.0242	-0	-0.0511266378986075
0.02424	-0	-0.198946896819764
0.02428	-0	-0.103376420040654
0.02432	-0	-0.238618972466737
0.02436	-0	-0.133390416315894
0.0244	-0	-0.28291411551805
0.02444	-0	-0.148258590950865
0.02448	-0	-0.124016350512985
0.02452	-0	0.0719287531745529
0.02456	-0	0.089956388946794
0.0246	-0	0.173174462623965
0.02464	-0	0.190331024983534
0.02468	-0	0.170921680179481
0.02472	-0	0.156888903110207
0.02476	-0	0.037908998877852
0.0248	-0	0.0863707438273968
0.02484	-0	-0.00865459855736828
0.02488	-0	0.0649940624109091
0.02492	-0	-0.0707507172010076
0.02496	-0	0.0572992330758633
0.025	-0	-0.0705744672989088
0.02504	-0	-0.0387634335532823
0.02508	-0	-0.227418187192393
0.02512	-0	-0.141409041844355
0.02516	-0	-0.169874010101963
0.0252	-0	-0.070056993308955
0.02524	-0	-0.0476739385038221
0.02528	-0	0.0662308746470226
0.02532	-0	0.141669200111289
0.02536	-0	0.135622965231481
0.0254	-0	0.15418484552512
0.02544	-0	0.0666070262391234
0.02548	-0	0.142158223890472
0.02552	-0	0.00373101515364493
0.02556	-0	0.0793968019853677
0.0256	-0	0.00163142588397336
0.02564	-0	0.152844175465335
0.02568	-0	-0.0127954521586122
0.02572	-0	0.0205085360511459
0.02576	-0	-0.146676700912378
0.0258	-0	-0.0919478292695983
0.02584	-0	-0.188328897396699
0.02588	-0	-0.14900575733492
0.02592	-0	-0.124856075001357
0.02596	-0	-0.0312334647959929
0.026	-0	0.0422522014908611
0.02604	-0	0.0330469481151725
0.02608	-0	0.146829399235735
0.02612	-0	0.0690833799908395
0.02616	-0	0.144839201274867
0.0262	-0	-0.00896275252200707
0.02624	-0	0.115772381229486
0.02628	-0	0.0201521484864695
0.02632	-0	0.174531957925248
0.02636	-0	0.017847713517132
0.0264	-0	0.0965514956738291
0.02644	-0	-0.0339188887127106
0.02648	-0	-0.0179420540557842
0.02652	-0	-0.14201266300718
0.02656	-0	-0.169310823085824
0.0266	-0	-0.168058385270221
0.02664	-0	-0.18190180949208
0.02668	-0	-0.103867799651861
0.02672	-0	-0.141732608813
0.02676	-0	0.0220068178767872
0.0268	-0	-0.0815310976306678
0.02684	-0	0.0208197754182879
0.02688	-0	-0.14422976340454
0.02692	-0	0.0139954549397932
0.02696	-0	-0.0891566549493656
0.027	-0	0.0494629913299176
0.02704	-0	-0.0400432861549886
0.02708	-0	0.0927358318510489
0.02712	-0	0.0537780670074859
0.02716	-0	0.0669900724710895
0.0272	-0	0.0108049551705147
0.02724	-0	-0.0488043989339484
0.02728	-0	-0.022898150632362
0.02732	-0	-0.115207541811755
0.02736	-0	-0.0132620133393939
0.0274	-0	-0.0506512394267695
0.02744	-0	0.149089159720627
0.02748	-0	0.00888504569606829
0.02752	-0	0.12563572021297
0.02756	-0	-0.00454638025329168
0.0276	-0	0.110743530983001
0.02764	-0	-0.0313523338852473
0.02768	-0	0.0368000763410679
0.02772	-0	-0.0269417439608499
0.02776	-0	0.0512195856841144
0.0278	-0	0.0247811858910969
0.02784	-0	-0.0071481124413395
0.02788	-0	-0.00120132647423543
0.02792	-0	-0.10820034682359
0.02796	-0	-0.115014641226509
0.028	-0	-0.266988707133241
0.02804	-0	-0.148927895894046
0.02808	-0	-0.223007250602037
0.02812	-0	-0.0615902554773448
0.02816	-0	-0.168684055804191
0.0282	-0	-0.00409391825019687
0.02824	-0	-0.0661494954283812
0.02828	-0	0.0380838007489581
0.02832	-0	-0.0479909983666601
0.02836	-0	0.0308146994754719
0.0284	-0	0.0211704770748387
0.02844	-0	0.0691682679739175
0.02848	-0	0.118481282053767
0.02852	-0	0.127566670309236
0.02856	-0	0.199783713555282
0.0286	-0	0.0971326652858341
0.02864	-0	0.117663109646719
0.02868	-0	-0.0438412611041559
0.02872	-0	0.0290180564815128
0.02876	-0	-0.115172509376908
0.0288	-0	-0.0446538171323369
0.02884	-0	-0.177576031738139
0.02888	-0	-0.0544557840103931
0.02892	-0	-0.134860396739632
0.02896	-0	-0.0908985007214755
0.029	-0	-0.172530621629417
0.02904	-0	-0.155107140420736
0.02908	-0	-0.186562832869507
0.02912	-0	-0.192349119040798
0.02916	-0	-0.1271911283403
0.0292	-0	-0.105545115881396
0.02924	-0	0.0155069609143081
0.02928	-0	-0.0515697614529571
0.02932	-0	0.0368628302174219
0.02936	-0	-0.0462489422173802
0.0294	-0	0.0579118045023785
0.02944	-0	-0.0760923327786542
0.02948	-0	0.0107541659789112
0.02952	-0	-0.0640512018620571
0.02956	-0	0.0687420909195426
0.0296	-0	0.0200967452000904
0.02964	-0	0.0766703663447317
0.02968	-0	0.0501367416229048
0.02972	-0	0.0509313354329832
0.02976	-0	-0.00574398539518639
0.0298	-0	-0.0573049723583943
0.02984	-0	0.000915160152749506
0.02988	-0	-0.040925628281087
0.02992	-0	0.0301706465863052
0.02996	-0	-0.0585967423823319
0.03	-0	0.0487633958509341
0.03004	-0	-0.0503091176231527
0.03008	-0	0.0135839904910202
0.03012	-0	-0.138045150833397
0.03016	-0	-0.0659271318456429
0.0302	-0	-0.154468548254952
0.03024	-0	-0.0806128805315527
0.03028	-0	-0.119507274063588
0.03032	-0	-0.0445756886750004
0.03036	-0	-0.0373966240459611
0.0304	-0	-0.0463863887661178
0.03044	-0	-0.0400968255788137
0.03048	-0	-0.0681984938864282
0.03052	-0	0.0102391112163243
0.03056	-0	-0.0542518594309571
0.0306	-0	0.049875381750814
0.03064	-0	0.000177792773048191
0.03068	-0	0.15088582234481
0.03072	-0	0.0826503460555064
0.03076	-0	0.17159752516621
0.0308	-0	0.0627578793821055
0.03084	-0	0.119571040252331
0.03088	-0	0.0193171075961891
0.03092	-0	0.0451663154904318
0.03096	-0	0.00426461531852262
0.031	-0	0.0228073746032942
0.03104	-0	0.0232786840051731
0.03108	-0	-0.027038020955126
0.03112	-0	-0.0155627158696594
0.03116	-0	-0.079227139030188
0.0312	-0	-0.0396335701457449
0.03124	-0	-0.164298721889194
0.03128	-0	-0.0927241639729679
0.03132	-0	-0.150999941838646
0.03136	-0	-0.0245280559090533
0.0314	-0	-0.0815868190601325
0.03144	-0	0.0175670642792618
0.03148	-0	-0.032573568104594
0.03152	-0	0.0303878821892651
0.03156	-0	-0.0336631021112554
0.0316	-0	-0.00444735910082961
0.03164	-0	0.00773000552550207
0.03168	-0	0.0307097271312886
0.03172	-0	0.0534139304849572
0.03176	-0	0.0434412686768442
0.0318	-0	0.110128966603209
0.03184	-0	0.0668974288824959
0.03188	-0	0.0946167316461934
0.03192	-0	-0.0200678963047254
0.03196	-0	0.0461968557085537
0.032	-0	-0.0268159295291504
0.03204	-0	0.0463746524233206
0.03208	-0	-0.0164928860447453
0.03212	-0	0.0807343010509693
0.03216	-0	0.0302001398072689
0.0322	-0	0.0627003738673266
0.03224	-0	0.00470607623631758
0.03228	-0	0.0340936105068479
0.03232	-0	0.00700098039416308
0.03236	-0	-0.0138074040341849
0.0324	-0	-0.00409294729121412
0.03244	-0	-0.00435524003415222
0.03248	-0	0.0564675545314055
0.03252	-0	0.00585163090796104
0.03256	-0	0.047137469979708
0.0326	-0	-0.0460487536776018
0.03264	-0	0.0174151680270562
0.03268	-0	-0.0827416621661128
0.03272	-0	-0.00872876054978255
0.03276	-0	-0.0686967173306698
0.0328	-0	0.0323535777000636
0.03284	-0	-0.0197607460002722
0.03288	-0	0.0526872520109143
0.03292	-0	0.0272318499733719
0.03296	-0	0.0679869392922552
0.033	-0	0.0442854167073425
0.03304	-0	0.0200874448240522
0.03308	-0	0.048097195036809
0.03312	-0	0.0393996287342142
0.03316	-0	0.117811903136735
0.0332	-0	0.0675099686078837
0.03324	-0	0.14983006589112
0.03328	-0	0.0595659664207673
0.03332	-0	0.139280806312492
0.03336	-0	0.0122831588279233
