0.00628	-5.7762	36.3141504856829
0.00632	-205.43	1.20480707609404
0.00636	-362.54	6.30363446172377
0.0064	-340.07	-25.8854765712811
0.00644	-296.57	-9.21674421275493
0.00648	-172.1	-35.961213389742
0.00652	-75.633	-8.24079290013397
0.00656	78.035	-22.6197171760048
0.0066	181.69	2.87966244083445
0.00664	216.35	5.65360057867038
0.00668	174.58	22.6952972282591
0.00672	115.35	13.8413251141503
0.00676	50.616	18.2717450552594
0.0068	-0.73445	13.171004990457
0.00684	-63.446	15.2600374698971
0.00688	-112.52	17.3210332606838
0.00692	-156.35	6.63429884218912
0.00696	-180.09	8.15756782163972
0.007	-203.82	-0.0539600737372012
0.00704	-203.07	5.2933439615269
0.00708	-188.22	-9.87206487957128
0.00712	-130.81	-2.79125518247365
0.00716	15.722	-22.3109227640704
0.0072	186.93	-4.57136131057568
0.00724	353.77	-8.85743908664763
0.00728	489.21	0.127798796647497
0.00732	574.55	-0.664636196885752
0.00736	536.59	19.9046076135775
0.0074	413.42	16.2658617730183
0.00744	193.38	23.076234601903
0.00748	-17.336	20.4281680865059
0.00752	-206.88	15.9015046374158
0.00756	-309.06	10.3515046152486
0.0076	-339.15	0.889793493002529
0.00764	-278.65	-0.860281946790749
0.00768	-144.15	-13.4558637278003
0.00772	12.73	-5.69226052162567
0.00776	170.87	-14.0201312654261
0.0078	268.33	3.71952617066999
0.00784	261.95	11.6566017164802
0.00788	179.62	22.3570027962035
0.00792	71.969	17.6006999173935
0.00796	-49.4	28.291486619901
0.008	-159.42	19.4602084431996
0.00804	-233.16	12.446639038896
0.00808	-220.96	-0.247539970754858
0.00812	-151.52	-6.45521242167725
0.00816	-24.398	-13.7172892942665
0.0082	112.88	-15.8915987241218
0.00824	213.42	-8.06429917026144
0.00828	257.32	-9.5392242077548
0.00832	269.77	-1.06170482494944
0.00836	247.68	-0.659136731392394
0.0084	204.22	5.72465515853965
0.00844	142.77	1.257744568625
0.00848	92.243	5.65896573072332
0.00852	57.088	-4.87424062458031
0.00856	40.188	-2.9609271392208
0.0086	11.552	-4.77309763774038
0.00864	-38.452	-3.59296314284283
0.00868	-91.661	-9.61525929539967
0.00872	-136.1	-8.3531010515574
0.00876	-164.14	-9.12747378537115
0.0088	-160.33	-13.7061619287277
0.00884	-117.99	-10.9526647647574
0.00888	-58.733	-14.036467569217
0.00892	14.329	-12.6660936179948
0.00896	78.234	-14.2265124126841
0.009	133.59	-6.35177573440406
0.00904	129.78	-6.62588186765815
0.00908	99.35	-1.51950805509723
0.00912	26.387	-0.89653951947848
0.00916	-16.472	-2.42876473506176
0.0092	-87.729	-0.968781759632563
0.00924	-41.504	-16.4333034330163
0.00928	137.43	-29.8131012965971
0.00932	249.98	-10.4339880668928
0.00936	290.61	-9.86898371059151
0.0094	215.45	-6.11616690003412
0.00944	134.22	-1.57989568287194
0.00948	7.903	0.636992431713949
0.00952	-98.922	-1.02681481325389
0.00956	-166.04	-5.11930127643264
0.0096	-149.46	-7.58188528233795
0.00964	-60.348	-14.210908381872
0.00968	18.124	-4.24758642657871
0.00972	34.779	-0.68600714779059
0.00976	-9.7544	0.428240894965214
0.0098	-71.265	-1.27495106870875
0.00984	-177.45	3.76738067937295
0.00988	-252.44	-3.90255959509632
0.00992	-298.91	2.05853640722735
0.00996	-295.62	1.65653733442927
0.01	-250.07	-8.10759431328488
0.01004	-151.25	-13.1192772587824
0.01008	-25.117	-10.6615897796581
0.01012	99.151	-16.6559640082039
0.01016	169.51	-14.8710256841721
0.0102	182.92	-8.44315349018639
0.01024	131.37	-3.57430894218832
0.01028	64.509	-3.25334882729017
0.01032	-43.7	6.05070468126924
0.01036	-161.79	4.80351170338604
0.0104	-251.6	-4.66058752372764
0.01044	-287.27	-7.53829126151318
0.01048	-284.43	-13.8910894552867
0.01052	-223.36	-24.7640177846758
0.01056	-156.71	-19.3891150457787
0.0106	-99.304	-13.4732559298058
0.01064	-64.15	-15.306024645895
0.01068	-58.932	-7.93774367852116
0.01072	-77.026	0.323253622853329
0.01076	-116.89	-0.420905282724064
0.0108	-152.28	-2.72917391194919
0.01084	-188.88	-2.50145298303069
0.01088	-190.74	-7.64468815091122
0.01092	-165.41	-11.7270089037354
0.01096	-122.57	-9.14507620164072
0.011	-59.361	-15.8474395245359
0.01104	111.14	-29.0534570776315
0.01108	243.1	-14.1786483360058
0.01112	286.18	-5.99650473974104
0.01116	234.38	-6.30254867010667
0.0112	123.99	1.59784280247341
0.01124	6.2887	2.19766838515868
0.01128	-108.94	-3.78022203502455
0.01132	-143.61	-8.87760315812871
0.01136	-128.08	-9.72714510874475
0.0114	-59.215	-13.2326613198669
0.01144	12.264	-13.3513390223223
0.01148	42.139	-5.33382595738335
0.01152	9.9228	-4.47425291468316
0.01156	-53.179	-3.6584806804005
0.0116	-138.65	-1.50056969535596
0.01164	-220.37	-2.74798977059636
0.01168	-287.22	0.429156403632945
0.01172	-311.17	1.44516121702945
0.01176	-257.43	-8.32364308492747
0.0118	-143.82	-14.3729023798627
0.01184	8.9894	-13.1018410434611
0.01188	133.61	-12.8811622008638
0.01192	210.87	-12.2288522951924
0.01196	199.61	-3.17471413885751
0.012	113.62	3.78668774109629
0.01204	-5.8833	2.86210146871251
0.01208	-112.62	4.27406407046335
0.01212	-167.48	0.0532084325991917
0.01216	-164.44	-6.9879498971553
0.0122	-108.41	-10.3335838649231
0.01224	-75.557	-5.3416789693927
0.01228	-50.761	-12.1552184156414
0.01232	-45.085	-11.6151139814353
0.01236	-60.799	-5.94191094088963
0.0124	-106.76	-3.08110206354216
0.01244	-153.35	-4.15209361741178
0.01248	-192.18	2.75659000721741
0.01252	-205.39	0.72316922578473
0.01256	-199.5	-0.480795675420453
0.0126	-176.18	-2.73241219827121
0.01264	-160.35	-2.32659989263875
0.01268	-141.79	-7.86255612591215
0.01272	-112.79	-8.20510408959008
0.01276	-82.358	-6.92855865204997
0.0128	-77.217	-2.87753659180875
0.01284	-83.842	-0.827653061227565
0.01288	-76.092	-2.79471863542885
0.01292	-54.724	-3.74628805392148
0.01296	-33.586	-4.97541159581806
0.013	-9.3719	-5.66030090469363
0.01304	22.867	-10.7702305283425
0.01308	38.008	-7.52689187606435
0.01312	50.211	-9.71424436397391
0.01316	37.021	-3.96314987855951
0.0132	7.4746	-3.01387113410114
0.01324	-58.534	1.8903231639593
0.01328	-116.96	-3.61271213018018
0.01332	-152.24	-5.71212710490921
0.01336	-140.41	-10.8087132351605
0.0134	-121.14	-9.21677613038059
0.01344	-95.31	-11.3330038814188
0.01348	-64.594	-11.3136454948122
0.01352	-21.368	-10.3971066009387
0.01356	2.6777	-5.98121279386896
0.0136	-3.6111	-3.34246657826453
0.01364	-38.054	-1.6369093257175
0.01368	-84.561	0.0281270397798536
0.01372	-114.15	-4.39124601368319
0.01376	-129.55	-5.02783263088589
0.0138	-110.01	-8.33913902211787
0.01384	-88.433	-5.85712208211732
0.01388	-41.55	-11.7668372280968
0.01392	19.937	-12.2089292127289
0.01396	93.413	-12.5405636700918
0.014	137.51	-6.95812305357652
0.01404	141.18	-6.20408901040593
0.01408	103.53	-2.38497037534069
0.01412	57.792	-3.85955548387505
0.01416	8.209	-0.580511719847102
0.0142	-22.064	-2.98297572090473
0.01424	-51.45	-1.17913397661346
0.01428	-64.295	-3.98428001692229
0.01432	-54.939	-5.74277194870013
0.01436	-25.805	-6.70654215326862
0.0144	-0.022982	-5.51664807256703
0.01444	8.7675	-3.66051395585713
0.01448	-7.4516	-0.891674822249463
0.01452	-29.309	-0.431363452979205
0.01456	-45.59	-1.11427923380166
0.0146	-53.156	1.820080356556
0.01464	-59.231	2.46437761572712
0.01468	-61.25	1.54898961367736
0.01472	-49.675	-1.7405729486153
0.01476	-34.841	-0.603676981306641
0.0148	-18.254	-1.94740453440546
0.01484	-14.46	-0.650140246769404
0.01488	-23.61	-0.382660361002088
0.01492	-38.62	-1.22134076358019
0.01496	-43.317	-2.07480356082409
0.015	-42.491	-0.779853318075986
0.01504	-30.174	-2.13934426444883
0.01508	-11.843	-3.89993499533443
0.01512	13.312	-3.83103313185007
0.01516	30.442	-3.46037116122931
0.0152	37.916	-3.20321291345432
0.01524	22.577	-0.535892127618347
0.01528	-2.6394	0.133281106113252
0.01532	-35.346	0.166652400819551
0.01536	-70.484	0.882321536569627
0.0154	-106.35	1.74807128500596
0.01544	-127.75	-0.53439640206728
0.01548	-124.86	-2.05164422847462
0.01552	-107.08	-3.71478904747097
0.01556	-87.729	-3.55403551268295
0.0156	-70.905	-3.91627712711705
0.01564	-57.632	-1.86093721837198
0.01568	-53.485	-1.19066110261031
0.01572	-56.025	0.249411492573365
0.01576	-64.594	1.37760738701683
0.0158	-88.999	3.98748967033624
0.01584	-109.71	1.73828012490048
0.01588	-113.57	-0.44801406542171
0.01592	-97.736	-1.34604889911942
0.01596	-77.026	-1.56952574405124
0.016	-64.433	-1.09572925515386
0.01604	-63.997	-0.798904514204985
0.01608	-60.348	-1.61321520414129
0.01612	-51.855	-1.62684997460246
0.01616	-51.45	0.406719218760252
0.0162	-63.385	-0.0375005654108165
0.01624	-84.424	0.684772691557662
0.01628	-93.964	-0.616524583259086
0.01632	-92.572	-0.949728777283447
0.01636	-87.912	-0.846777836285462
0.0164	-95.341	1.56048200802615
0.01644	-107.65	0.513742247757484
0.01648	-113.87	-0.807450215209663
0.01652	-108.98	-1.27221663788145
0.01656	-105.19	0.629059110852147
0.0166	-111.94	1.29372241933743
0.01664	-125.31	1.62835055064669
0.01668	-133.88	0.51749508386866
0.01672	-129.13	0.0709223565211161
0.01676	-118.57	1.46606404986563
0.0168	-107.06	1.67546504423751
0.01684	-103.44	1.69137805028357
0.01688	-97.659	0.260134684279244
0.01692	-40.28	-5.61640769966834
0.01696	30.602	-3.40243838906373
0.017	73.093	1.72462136984814
0.01704	66.499	3.25857631941539
0.01708	21.215	6.12877813529236
0.01712	-26.67	4.74901327336942
0.01716	-77.439	5.12922354176045
0.0172	-116.27	3.79812016202867
0.01724	-137.24	2.20728673457155
0.01728	-127.72	-1.81591863582378
0.01732	-91.393	-3.29631521227872
0.01736	-55.069	-0.977827395127186
0.0174	-42.063	2.01332086503817
0.01744	-56.958	3.64987912379672
0.01748	-88.042	3.28377466847963
0.01752	-119.42	2.70659935528362
0.01756	-140.82	3.25538030961071
0.0176	-151.09	5.57431848688963
0.01764	-142.49	2.76336317452718
0.01768	-117.24	1.00042460658926
0.01772	-70.622	-1.25525271510082
0.01776	-29.921	0.916764818956942
0.0178	-4.9193	-0.109381358691842
0.01784	-7.4899	2.08381514297468
0.01788	-34.795	3.43819779253193
0.01792	-68.694	3.31011256507599
0.01796	-98.394	2.80887346296937
0.018	-114.35	3.52515461072232
0.01804	-119.36	2.75419881416952
0.01808	-105.57	0.0147678922670522
0.01812	-86.895	0.144128482853951
0.01816	-70.4	-1.27344201718712
0.0182	-78.326	1.51318167595321
0.01824	-98.975	1.48226182972223
0.01828	-124.93	2.85177269293229
0.01832	-155.04	2.61211116813762
0.01836	-182.56	4.71566839391631
0.0184	-196.82	2.76972717289151
0.01844	-198.31	3.41748060918975
0.01848	-178.95	-0.623747596315418
0.01852	-148.01	-0.57349127028089
0.01856	-100.41	-3.44469264897021
0.0186	-53.684	-2.533501633961
0.01864	-24.375	-0.718048598176331
0.01868	-5.7685	0.0750858992937609
0.01872	-5.0494	2.9735316167256
0.01876	-21.666	4.89940344917557
0.0188	-58.091	6.66883757447157
0.01884	-94.431	3.98484490524118
0.01888	-115.23	3.23660356617142
0.01892	-114.42	-0.0173021982030761
0.01896	-101.04	0.321482551727279
0.019	-87.415	-1.03995206118986
0.01904	-79.374	1.53321497309002
0.01908	-66.736	-0.807260871705573
0.01912	-70.622	3.35985732830567
0.01916	-89.84	3.58042958608554
0.0192	-109.5	4.0240516206818
0.01924	-129.84	4.67943677430492
0.01928	-138.56	3.51921237191777
0.01932	-127.47	1.3905330361431
0.01936	-105.45	2.84543126165834
0.0194	-80.882	3.32362478417969
0.01944	-60.845	1.04468198785525
0.01948	-47.969	3.23294728560899
0.01952	-43.929	2.97160626362028
0.01956	-51.259	4.85505033975506
0.0196	-62.191	3.7055590038052
0.01964	-76.069	5.9259930710374
0.01968	-77.768	2.34493812435658
0.01972	-73.239	4.57497996806405
0.01976	-59.628	2.56053813787366
0.0198	-39.247	1.64258925266905
0.01984	-20.588	1.42557626092854
0.01988	-15.117	3.91055878503625
0.01992	-14.842	1.53873657470722
0.01996	-32.339	4.08851361432978
0.02	-50.807	5.18361953677248
0.02004	-76.98	5.39544310282856
0.02008	-93.559	4.13984719977554
0.02012	-97.958	2.79621129238252
0.02016	-87.538	2.30302761329354
0.0202	-68.365	0.269300131170077
0.02024	-42.927	0.528537785831183
0.02028	-19.96	0.195535389864609
0.02032	-9.4944	2.40902349311624
0.02036	-11.407	2.72897771672346
0.0204	-17.145	3.69302390697526
0.02044	-27.634	3.92137129069267
0.02048	-42.943	5.20053565548164
0.02052	-50.662	3.43062742148954
0.02056	-53.439	3.13619127884242
0.0206	-43.799	1.29652866873996
0.02064	-32.194	1.02540230733415
0.02068	-14.161	0.457301382574293
0.02072	-2.5859	0.793051021159762
0.02076	1.905	1.43629843247123
0.0208	-1.3312	1.70365545994643
0.02084	-8.867	2.91175001568413
0.02088	-19.777	2.64898336063612
0.02092	-30.426	3.09259644643857
0.02096	-43.478	3.21648091578354
0.021	-45.123	1.84306731551587
0.02104	-41.122	1.24490243375863
0.02108	-34.045	1.98284137927308
0.02112	-31.474	1.74258942556327
0.02116	-36.019	2.45301552732274
0.0212	-42.812	2.75050812674931
0.02124	-48.986	1.95241207733342
0.02128	-52.039	1.92669622049135
0.02132	-54.877	2.32645142200287
0.02136	-54.954	2.42565573072543
0.0214	-52.138	0.888684874910877
0.02144	-38.98	0.575833911518958
0.02148	-21.651	0.0683116902095948
0.02152	-6.5183	0.907798007860275
0.02156	-2.5094	0.846978284202355
0.0216	-3.9171	1.47504413950538
0.02164	-10.826	1.49509331898928
0.02168	-19.226	2.0382671084483
0.02172	-32.951	2.3618809043387
0.02176	-47.219	2.35884987022041
0.0218	-56.178	1.82951061305822
0.02184	-53.248	0.521184952175349
0.02188	-40.479	0.492866285978605
0.02192	-28.047	0.348632302867574
0.02196	-23.357	2.00537199063139
0.022	-22.722	0.972128006455836
0.02204	-26.524	2.57536747016183
0.02208	-31.038	1.79595183143649
0.02212	-41.81	4.16203822444619
0.02216	-54.678	3.26377717966439
0.0222	-64.555	3.39867995199226
0.02224	-67.271	1.638919032755
0.02228	-65.137	2.53938715872912
0.02232	-61.158	1.49381634539084
0.02236	-57.968	1.24001246248396
0.0224	-56.209	0.795917663008157
0.02244	-55.298	0.937081215951861
0.02248	-53.684	1.20246208770316
0.02252	-54.64	1.57352069916543
0.02256	-60.095	2.91818887579307
0.0226	-62.933	1.0942389165957
0.02264	-63.897	2.22038940000137
0.02268	-56.997	0.249354964003214
0.02272	-54.847	2.14528357167366
0.02276	-53.546	0.4438293541706
0.0228	-57.762	2.23883905542944
0.02284	-61.617	0.437849652391987
0.02288	-67.769	2.02514452243976
0.02292	-76.62	1.39181943204475
0.02296	-87.851	2.52833821029033
0.023	-97.537	0.968589305999541
0.02304	-101.89	0.609264495063388
0.02308	-101.1	-0.016609359595992
0.02312	-96.848	-0.0541156449166751
0.02316	-90.498	-0.0045231116756268
0.0232	-80.698	-1.26476003535133
0.02324	-73.881	0.492633976097903
0.02328	-68.036	-0.489134905170585
0.02332	-69.475	1.79851123933308
0.02336	-78.548	1.05657364303615
0.0234	-90.422	2.33223167734364
0.02344	-101.62	0.328115216359055
0.02348	-107.57	1.42123387987037
0.02352	-107.98	-0.768440740347882
0.02356	-103.06	0.202012098913184
0.0236	-96.596	-0.638724092688432
0.02364	-90.843	0.164048912293237
0.02368	-87.981	-0.365890711562582
0.02372	-87.354	-0.185479028777041
0.02376	-89.97	0.517130230408685
0.0238	-95.073	-0.0979869455553226
0.02384	-100.67	0.723345840963151
0.02388	-104.6	-0.498224169017948
0.02392	-106.23	1.21088701675258
0.02396	-106.89	-0.394525144977837
0.024	-104.84	1.00432844946177
0.02404	-102.7	-0.657468256970634
0.02408	-101.35	1.20023407650747
0.02412	-100.8	-0.665562836274165
0.02416	-103.14	1.12345736583292
0.0242	-106.23	0.0740706801174555
0.02424	-107.62	0.91296501570061
0.02428	-104.13	0.105062077529493
0.02432	-98.524	0.406578278701164
0.02436	-90.422	0.29950168667811
0.0244	-80.836	-0.427097787687768
0.02444	-72.405	0.671335230215033
0.02448	-67.822	-0.55485181893111
0.02452	-70.201	1.15651069467678
0.02456	-78.143	-0.0879099143025828
0.0246	-87.805	1.50543182451331
0.02464	-95.448	-0.748032758368748
0.02468	-101.37	1.14782926917978
0.02472	-104.02	-0.733357996840408
0.02476	-103.88	0.317351717583148
0.0248	-101.89	-1.22186332304765
0.02484	-98.065	-0.465312052516668
0.02488	-94.247	-1.09701510185714
0.02492	-91.378	-0.388329154951879
0.02496	-92.411	0.116253396746134
0.025	-93.536	-0.481343367582116
0.02504	-95.448	0.809173614720652
0.02508	-97.705	0.239900425049012
0.02512	-99.633	1.30087966332981
0.02516	-100.53	-0.594403293532099
0.0252	-99.977	0.939516927651726
0.02524	-94.76	-1.77257987807043
0.02528	-88.356	-0.0199672703125602
0.02532	-83.498	-1.56255133621905
0.02536	-79.428	-0.0680346985021574
0.0254	-77.056	-1.19707896057618
0.02544	-74.868	0.0203290154827469
0.02548	-75.962	-0.750066353574328
0.02552	-78.204	0.01080198299299
0.02556	-82.167	0.0876020806922897
0.0256	-85.678	-0.518672093673087
0.02564	-87.025	-0.378161498504158
0.02568	-88.356	-0.819141428674055
0.02572	-89.856	0.461470660773313
0.02576	-92.709	-1.00691033126143
0.0258	-93.803	0.503706979996861
0.02584	-95.027	-1.16737704350093
0.02588	-95.907	0.522593179353334
0.02592	-96.42	-1.36728260488142
0.02596	-95.058	-0.0367419022995987
0.026	-92.74	-1.68975609507576
0.02604	-87.239	-0.436937928674484
0.02608	-79.359	-1.56908340785632
0.02612	-71.999	-0.811876852612516
0.02616	-65.076	-1.145936654039
0.0262	-61.457	-0.555439873804533
0.02624	-57.915	-0.638236028389639
0.02628	-56.805	-1.21491255441159
0.02632	-55.772	-0.15439179888038
0.02636	-56.254	-1.27463331402022
0.0264	-55.772	-0.028892405385915
0.02644	-54.174	-1.52121426104613
0.02648	-52.651	0.433202151187873
0.02652	-51.511	-1.27024865216795
0.02656	-50.065	0.265895950844498
0.0266	-49.614	-1.15868958843793
0.02664	-50.211	0.195878452379804
0.02668	-51.572	-0.909985897299225
0.02672	-53.095	0.244185530181329
0.02676	-54.923	-0.325403554311083
0.0268	-56.943	-0.106649833832546
0.02684	-57.509	0.089578031055237
0.02688	-57.968	-0.061546450154947
0.02692	-57.494	0.341016770962722
0.02696	-56.446	-0.877147995702654
0.027	-54.487	0.517190603553598
0.02704	-52.062	-1.14981343677532
0.02708	-49.224	0.384805842529784
0.02712	-46.248	-1.08285981018711
0.02716	-42.751	0.712403950751576
0.0272	-38.084	-1.07529888026214
0.02724	-32.239	0.445420470449801
0.02728	-27.634	-0.68180261355293
0.02732	-23.472	0.238876063037748
0.02736	-21.353	-0.316544833723907
0.0274	-20.213	0.0372890357103985
0.02744	-19.884	-0.400420344243838
0.02748	-21.934	-0.310438741347769
0.02752	-24.688	0.384756462443607
0.02756	-29.019	-0.586923330989197
0.0276	-31.773	0.296769378610878
0.02764	-32.668	-1.19090375718854
0.02768	-32.599	0.43372777365268
0.02772	-33.196	-1.3751370283914
0.02776	-32.178	0.00077887359087736
0.0278	-30.533	-1.47466713282906
0.02784	-29.187	0.332960593957853
0.02788	-29.623	-0.886144359573609
0.02792	-31.62	0.481628536456543
0.02796	-34.58	-0.111565478445772
0.028	-36.585	0.337569138297925
0.02804	-36.409	-0.190315383473762
0.02808	-36.6	-0.150586647823087
0.02812	-35.942	-0.0268617214365348
0.02816	-34.871	-1.00443677972065
0.0282	-33.341	0.0863283581339092
0.02824	-30.755	-1.54208057000609
0.02828	-29.172	0.0923461208912899
0.02832	-28.904	-1.26339831273399
0.02836	-30.189	0.300069432179453
0.0284	-30.365	-1.82625657824128
0.02844	-30.235	-0.00188522898982324
0.02848	-31.306	-1.220780838147
0.02852	-33.915	-0.209486102009367
0.02856	-37.801	-1.19727200423408
0.0286	-42.124	-0.267603275104039
0.02864	-45.773	-0.832891131971576
0.02868	-49.063	-0.639348200998529
0.02872	-53.011	-0.235034065375356
0.02876	-57.027	-0.978839664059751
0.0288	-58.527	-0.463718272847797
0.02884	-59.766	-1.27533545801591
0.02888	-59.888	-0.189629776987585
0.02892	-60.363	-1.63505628378887
0.02896	-60.944	0.0958609624141387
0.029	-62.413	-1.43503446928422
0.02904	-64.043	-0.0345920940384419
0.02908	-65.236	-1.32979775031028
0.02912	-66.17	-0.0219870812961576
0.02916	-67.799	-1.12354796950173
0.0292	-69.804	-0.480901950595421
0.02924	-71.341	-1.16700113731391
0.02928	-71.701	-0.9875133458096
0.02932	-71.387	-0.873971594192017
0.02936	-71.326	-1.2993194738009
0.0294	-72.504	-0.560997220985104
0.02944	-73.132	-1.47208900534386
0.02948	-73.805	-0.285750144049277
0.02952	-73.782	-1.7691930010903
0.02956	-74.838	-0.191608682340958
0.0296	-77.171	-1.53837704750978
0.02964	-81.019	-0.113285677762309
0.02968	-84.332	-1.71571451866282
0.02972	-86.474	-0.44569089941213
0.02976	-89.014	-1.39679390726952
0.0298	-92.174	-0.444674063334833
0.02984	-95.058	-1.41439066233744
0.02988	-96.642	-1.17721140176858
0.02992	-95.938	-1.5167598319251
0.02996	-94.79	-1.44874408193042
0.03	-94.04	-1.14693277264341
0.03004	-94.117	-1.77505404156822
0.03008	-94.446	-0.772091297204935
0.03012	-94.247	-1.73216258276153
0.03016	-93.872	-0.552490469392926
0.0302	-94.653	-1.65331305548091
0.03024	-95.777	-0.348096618072586
0.03028	-97.437	-1.72658626323278
0.03032	-97.468	-0.813272818773851
0.03036	-96.137	-2.02243473540613
0.0304	-95.249	-0.808037381264016
0.03044	-95.701	-1.64575920608985
0.03048	-96.519	-1.19943904974639
0.03052	-96.343	-1.74232902052375
0.03056	-93.819	-1.84626063215442
0.0306	-90.093	-1.76093009509902
0.03064	-88.655	-1.75737681737591
