72.265625+0i	1.27056981597145e-08+1.35001465304338e-08i
73.2421875+0i	1.22631307802635e-08+1.39971409312986e-08i
74.21875+0i	1.17756622485952e-08+1.44658337408299e-08i
75.1953125+0i	1.12461540089791e-08+1.49006377785286e-08i
76.171875+0i	1.06783155495028e-08+1.52963624032274e-08i
77.1484375+0i	1.00766341055841e-08+1.56483614793324e-08i
78.125+0i	9.44627595437363e-09+1.59526661977996e-08i
79.1015625+0i	8.79296307667688e-09+1.6206096961127e-08i
80.078125+0i	8.12283017272482e-09+1.64063495843943e-08i
81.0546875+0i	7.44226792031485e-09+1.65520523543925e-08i
82.03125+0i	6.75775891341979e-09+1.66427919318959e-08i
83.0078125+0i	6.07571290057605e-09+1.66791075787294e-08i
83.984375+0i	5.40230776776423e-09+1.66624546459773e-08i
84.9609375+0i	4.74334221699686e-09+1.65951395888835e-08i
85.9375+0i	4.10410533469355e-09+1.64802299117979e-08i
86.9140625+0i	3.48926728958481e-09+1.63214433480136e-08i
87.890625+0i	2.90279431859332e-09+1.61230212211482e-08i
88.8671875+0i	2.34789001840405e-09+1.58895913132034e-08i
89.84375+0i	1.82696381996258e-09+1.56260256920205e-08i
90.8203125+0i	1.34162643175559e-09+1.53372988512921e-08i
91.796875+0i	8.92711032322762e-10+1.50283512197453e-08i
92.7734375+0i	4.8031809878394e-10+1.47039626347481e-08i
93.75+0i	1.0388099299729e-10+1.43686397803653e-08i
94.7265625+0i	-2.37751199137175e-10+1.40265208887837e-08i
95.703125+0i	-5.46217559563525e-10+1.36813002218274e-08i
96.6796875+0i	-8.23540273101198e-10+1.33361740085627e-08i
97.65625+0i	-1.0720150870892e-09+1.29938086379048e-08i
98.6328125+0i	-1.29410178285609e-09+1.26563310154086e-08i
99.609375+0i	-1.49231898406408e-09+1.23253401179011e-08i
100.5859375+0i	-1.66914729640092e-09+1.20019379489876e-08i
101.5625+0i	-1.82694427971619e-09+1.16867773467206e-08i
102.5390625+0i	-1.96787411147292e-09+1.13801234574408e-08i
103.515625+0i	-2.09385403306226e-09+1.10819252012704e-08i
104.4921875+0i	-2.20651881191916e-09+1.07918927445446e-08i
105.46875+0i	-2.30720354518974e-09+1.05095768838208e-08i
106.4453125+0i	-2.39694422399282e-09+1.02344463447756e-08i
107.421875+0i	-2.47649462280173e-09+9.96595930341854e-09i
108.3984375+0i	-2.54635732613297e-09+9.70362592843632e-09i
109.375+0i	-2.60682609832596e-09+9.44705939041976e-09i
110.3515625+0i	-2.65803637524175e-09+9.19601354338464e-09i
111.328125+0i	-2.70002042944545e-09+8.95040630605089e-09i
112.3046875+0i	-2.73276373823476e-09+8.71032860139006e-09i
113.28125+0i	-2.75625925718874e-09+8.47603950122145e-09i
114.2578125+0i	-2.77055664778138e-09+8.24794892234075e-09i
115.234375+0i	-2.77580399247214e-09+8.02658979550174e-09i
116.2109375+0i	-2.77228011406592e-09+7.81258205403556e-09i
117.1875+0i	-2.76041625468397e-09+7.60659105317053e-09i
118.1640625+0i	-2.74080652112543e-09+7.40928313460533e-09i
119.140625+0i	-2.71420712982915e-09+7.22128100453813e-09i
120.1171875+0i	-2.68152505495221e-09+7.04312141616367e-09i
121.09375+0i	-2.64379717421956e-09+6.87521736376356e-09i
122.0703125+0i	-2.60216140440152e-09+6.71782663133717e-09i
123.046875+0i	-2.55782161432959e-09+6.57102812041922e-09i
124.0234375+0i	-2.5120082972342e-09+6.434706933408e-09i
125+0i	-2.46593707935208e-09+6.30854873136468e-09i
125.9765625+0i	-2.42076714452475e-09+6.19204343640146e-09i
126.953125+0i	-2.37756157270882e-09+6.08449792291638e-09i
127.9296875+0i	-2.33725143239038e-09+5.98505695110447e-09i
128.90625+0i	-2.30060524158881e-09+5.89273125081988e-09i
129.8828125+0i	-2.26820512866012e-09+5.80643137346139e-09i
130.859375+0i	-2.24043069261173e-09+5.72500570294208e-09i
131.8359375+0i	-2.2174511947932e-09+5.64728086205728e-09i
132.8125+0i	-2.19922632329271e-09+5.57210267444587e-09i
133.7890625+0i	-2.18551537395026e-09+5.49837584943566e-09i
134.765625+0i	-2.17589430523185e-09+5.42510064877845e-09i
135.7421875+0i	-2.1697797669793e-09+5.35140496791465e-09i
136.71875+0i	-2.16645889377488e-09+5.27657051253071e-09i
137.6953125+0i	-2.1651234091931e-09+5.20005206146822e-09i
138.671875+0i	-2.16490642117999e-09+5.12148916271888e-09i
139.6484375+0i	-2.16492021019034e-09+5.04070999000992e-09i
140.625+0i	-2.16429332384147e-09+4.95772747104246e-09i
141.6015625+0i	-2.16220539185633e-09+4.87272816224913e-09i
142.578125+0i	-2.15791825409266e-09+4.78605466810178e-09i
143.5546875+0i	-2.15080223834593e-09+4.69818266804823e-09i
144.53125+0i	-2.14035671528324e-09+4.60969380842495e-09i
145.5078125+0i	-2.1262243749517e-09+4.52124583320806e-09i
146.484375+0i	-2.1081989920382e-09+4.43354136521716e-09i
147.4609375+0i	-2.08622675604195e-09+4.34729671297445e-09i
148.4375+0i	-2.06040152126538e-09+4.26321197715441e-09i
149.4140625+0i	-2.03095456753316e-09+4.18194357715865e-09i
150.390625+0i	-1.99823964787338e-09+4.10408012743117e-09i
151.3671875+0i	-1.96271423067752e-09+4.03012237967653e-09i
152.34375+0i	-1.92491792184761e-09+3.96046772515274e-09i
153.3203125+0i	-1.88544908116026e-09+3.89539953266427e-09i
154.296875+0i	-1.84494063276644e-09+3.83508139211765e-09i
155.2734375+0i	-1.80403601975318e-09+3.77955614703749e-09i
156.25+0i	-1.76336617449696e-09+3.72874943615825e-09i
157.2265625+0i	-1.72352827698453e-09+3.68247732586136e-09i
158.203125+0i	-1.6850669581322e-09+3.64045750210329e-09i
159.1796875+0i	-1.64845847896149e-09+3.6023234020929e-09i
160.15625+0i	-1.61409828280174e-09+3.56764060166421e-09i
161.1328125+0i	-1.58229217931846e-09+3.53592473363102e-09i
162.109375+0i	-1.55325127871508e-09+3.50666019537719e-09i
163.0859375+0i	-1.52709065474886e-09+3.47931891082811e-09i
164.0625+0i	-1.50383157961059e-09+3.45337844309562e-09i
165.0390625+0i	-1.48340704629653e-09+3.42833880943818e-09i
166.015625+0i	-1.4656701795091e-09+3.40373742885031e-09i
166.9921875+0i	-1.45040503932185e-09+3.37916173249265e-09i
167.96875+0i	-1.43733924764272e-09+3.35425908475362e-09i
168.9453125+0i	-1.42615782000383e-09+3.32874379297197e-09i
169.921875+0i	-1.4165175672379e-09+3.30240112045066e-09i
170.8984375+0i	-1.4080614442922e-09+3.27508835319079e-09i
171.875+0i	-1.40043226590102e-09+3.24673309831224e-09i
172.8515625+0i	-1.39328527813302e-09+3.21732910430974e-09i
173.828125+0i	-1.38629916609013e-09+3.18692998403748e-09i
174.8046875+0i	-1.37918518488459e-09+3.15564128612227e-09i
175.78125+0i	-1.37169421612051e-09+3.12361139685125e-09i
176.7578125+0i	-1.36362166781679e-09+3.09102176211373e-09i
177.734375+0i	-1.35481024476352e-09+3.05807689947489e-09i
178.7109375+0i	-1.34515071242631e-09+3.02499462757069e-09i
179.6875+0i	-1.33458085589765e-09+2.99199687882573e-09i
180.6640625+0i	-1.32308289301304e-09+2.95930138798338e-09i
181.640625+0i	-1.31067963645524e-09+2.92711446936181e-09i
182.6171875+0i	-1.29742971410465e-09+2.89562501609081e-09i
183.59375+0i	-1.28342215222939e-09+2.86499978004875e-09i
184.5703125+0i	-1.26877060566707e-09+2.83537992588806e-09i
185.546875+0i	-1.25360748695626e-09+2.80687879916229e-09i
186.5234375+0i	-1.23807820670434e-09+2.77958080852708e-09i
187.5+0i	-1.22233569444166e-09+2.75354129538275e-09i
188.4765625+0i	-1.20653532642769e-09+2.72878725018579e-09i
189.453125+0i	-1.19083034723775e-09+2.70531873121105e-09i
190.4296875+0i	-1.17536783752316e-09+2.68311084652738e-09i
191.40625+0i	-1.16028525229617e-09+2.6621161708848e-09i
192.3828125+0i	-1.14570753284772e-09+2.64226748367795e-09i
193.359375+0i	-1.13174478069409e-09+2.62348072997355e-09i
194.3359375+0i	-1.1184904729957e-09+2.60565812197563e-09i
195.3125+0i	-1.10602019458343e-09+2.58869131191402e-09i
196.2890625+0i	-1.09439086077006e-09+2.57246457831495e-09i
197.265625+0i	-1.08364040618215e-09+2.55685797554025e-09i
198.2421875+0i	-1.07378791665506e-09+2.54175040135723e-09i
199.21875+0i	-1.0648341826859e-09+2.52702253946275e-09i
200.1953125+0i	-1.05676265315004e-09+2.51255963393315e-09i
201.171875+0i	-1.04954076633174e-09+2.49825405129896e-09i
202.1484375+0i	-1.04312163146293e-09+2.48400758425383e-09i
203.125+0i	-1.03744602786336e-09+2.46973344984059e-09i
204.1015625+0i	-1.03244468067953e-09+2.45535793521197e-09i
205.078125+0i	-1.0280407626449e-09+2.4408216465221e-09i
206.0546875+0i	-1.02415256097427e-09+2.42608032176634e-09i
207.03125+0i	-1.0206962383776e-09+2.41110517680582e-09i
208.0078125+0i	-1.01758860824769e-09+2.39588276545584e-09i
208.984375+0i	-1.01474983737121e-09+2.38041434913946e-09i
209.9609375+0i	-1.01210598598406e-09+2.36471478865213e-09i
210.9375+0i	-1.00959129542205e-09+2.34881098921117e-09i
211.9140625+0i	-1.00715013853935e-09+2.33273994910756e-09i
212.890625+0i	-1.00473855770058e-09+2.31654648071627e-09i
213.8671875+0i	-1.00232532936831e-09+2.30028068907881e-09i
214.84375+0i	-9.99892512615776e-10+2.28399530651573e-09i
215.8203125+0i	-9.97435460466541e-10+2.26774299067129e-09i
216.796875+0i	-9.9496229667854e-10+2.25157369719308e-09i
217.7734375+0i	-9.92492885115567e-10+2.23553223637429e-09i
218.75+0i	-9.90057342724517e-10+2.21965611537275e-09i
219.7265625+0i	-9.87694168882583e-10+2.20397375429502e-09i
220.703125+0i	-9.85448082100088e-10+2.18850314611301e-09i
221.6796875+0i	-9.83367668554314e-10+2.17325100803401e-09i
222.65625+0i	-9.81502954757186e-10+2.15821244684213e-09i
223.6328125+0i	-9.79903018244109e-10+2.14337113435564e-09i
224.609375+0i	-9.78613745331714e-10+2.12869996310761e-09i
225.5859375+0i	-9.77675833970788e-10+2.11416212827564e-09i
226.5625+0i	-9.77123123177859e-10+2.09971256127926e-09i
227.5390625+0i	-9.76981309508217e-10+2.085299624642e-09i
228.515625+0i	-9.77267086898114e-10+2.07086696767888e-09i
229.4921875+0i	-9.77987720546684e-10+2.05635543893429e-09i
230.46875+0i	-9.79141040040416e-10+2.04170495423037e-09i
231.4453125+0i	-9.80715813349641e-10+2.02685622839795e-09i
232.421875+0i	-9.82692443217853e-10+2.01175229350702e-09i
233.3984375+0i	-9.8504391213361e-10+1.99633974554515e-09i
234.375+0i	-9.87736892471482e-10+1.98056968354968e-09i
235.3515625+0i	-9.90732935023621e-10+1.96439832851865e-09i
236.328125+0i	-9.9398965204642e-10+1.94778733227467e-09i
237.3046875+0i	-9.97461819665474e-10+1.93070380717336e-09i
238.28125+0i	-1.00110233812529e-09+1.91312012467978e-09i
239.2578125+0i	-1.00486300568763e-09+1.89501354325233e-09i
240.234375+0i	-1.00869508147689e-09+1.87636573295293e-09i
241.2109375+0i	-1.01254963262984e-09+1.85716226548516e-09i
242.1875+0i	-1.01637768014317e-09+1.83739213415287e-09i
243.1640625+0i	-1.02013017439304e-09+1.81704735916611e-09i
244.140625+0i	-1.02375784426678e-09+1.79612272079073e-09i
245.1171875+0i	-1.02721097238901e-09+1.77461564729106e-09i
246.09375+0i	-1.03043915263909e-09+1.75252626783466e-09i
247.0703125+0i	-1.03339108504693e-09+1.72985762391325e-09i
248.046875+0i	-1.03601445761046e-09+1.70661601767497e-09i
249.0234375+0i	-1.03825595530957e-09+1.68281146295273e-09i
250+0i	-1.0400614245544e-09+1.65845819552377e-09i
250.9765625+0i	-1.04137620759672e-09+1.63357519374126e-09i
251.953125+0i	-1.04214564719922e-09+1.60818665929982e-09i
252.9296875+0i	-1.04231574819371e-09+1.58232241037878e-09i
253.90625+0i	-1.0418339704359e-09+1.55601814531419e-09i
254.8828125+0i	-1.04065011785786e-09+1.52931554363347e-09i
255.859375+0i	-1.03871728137631e-09+1.50226218194175e-09i
256.8359375+0i	-1.03599278962959e-09+1.47491125389802e-09i
257.8125+0i	-1.03243912093592e-09+1.44732109547974e-09i
258.7890625+0i	-1.02802473230613e-09+1.41955452808031e-09i
259.765625+0i	-1.02272476642973e-09+1.39167804200435e-09i
260.7421875+0i	-1.0165216047567e-09+1.36376085106034e-09i
261.71875+0i	-1.00940524349392e-09+1.33587385481672e-09i
262.6953125+0i	-1.00137347885541e-09+1.30808854849193e-09i
263.671875+0i	-9.92431897585313e-10+1.2804759213779e-09i
264.6484375+0i	-9.82593678000712e-10+1.25310538330729e-09i
265.625+0i	-9.71879215056166e-10+1.22604375525836e-09i
266.6015625+0i	-9.6031558981003e-10+1.19935435514707e-09i
267.578125+0i	-9.4793590890424e-10+1.17309620364485e-09i
268.5546875+0i	-9.34778543122651e-10+1.14732336796809e-09i
269.53125+0i	-9.20886295767882e-10+1.12208445448543e-09i
270.5078125+0i	-9.06305531607165e-10+1.09742225410611e-09i
271.484375+0i	-8.91085295689135e-10+1.07337353810443e-09i
272.4609375+0i	-8.75276448694382e-10+1.04996899657017e-09i
273.4375+0i	-8.58930841955229e-10+1.02723330723158e-09i
274.4140625+0i	-8.42100551174431e-10+1.00518531906301e-09i
275.390625+0i	-8.24837183481815e-10+9.83838332872e-10i
276.3671875+0i	-8.07191268052954e-10+9.63200459902999e-10i
277.34375+0i	-7.89211736291688e-10+9.43275039289663e-10i
278.3203125+0i	-7.70945493716704e-10+9.24061095796942e-10i
279.296875+0i	-7.52437082311735e-10+9.05553820562166e-10i
280.2734375+0i	-7.33728429274769e-10+8.87745059311299e-10i
281.25+0i	-7.14858675871138e-10+8.70623794636959e-10i
282.2265625+0i	-6.95864078463403e-10+8.54176611233536e-10i
283.203125+0i	-6.76777972736136e-10+8.38388135360465e-10i
284.1796875+0i	-6.57630791612807e-10+8.23241442132463e-10i
285.15625+0i	-6.38450127314961e-10+8.08718426417718e-10i
286.1328125+0i	-6.19260828366148e-10+7.9480013508363e-10i
287.109375+0i	-6.00085123010651e-10+7.81467060007319e-10i
288.0859375+0i	-5.80942761409688e-10+7.68699392629879e-10i
289.0625+0i	-5.61851170005131e-10+7.56477241867283e-10i
290.0390625+0i	-5.42825612517109e-10+7.44780817907453e-10i
291.015625+0i	-5.2387935309306e-10+7.33590584852761e-10i
291.9921875+0i	-5.05023818093071e-10+7.22887385356309e-10i
292.96875+0i	-4.8626875384085e-10+7.12652540404406e-10i
293.9453125+0i	-4.67622378373011e-10+7.02867927275347e-10i
294.921875+0i	-4.49091525782066e-10+6.9351603850995e-10i
295.8984375+0i	-4.30681782186899e-10+6.84580024506687e-10i
296.875+0i	-4.1239761270402e-10+6.76043722134009e-10i
297.8515625+0i	-3.94242479062528e-10+6.67891671550212e-10i
298.828125+0i	-3.76218947731486e-10+6.60109123238885e-10i
299.8046875+0i	-3.58328788628894e-10+6.52682037098243e-10i
300.78125+0i	-3.40573064665347e-10+6.45597075253109e-10i
301.7578125+0i	-3.22952212541942e-10+6.38841590077517e-10i
302.734375+0i	-3.05466115362797e-10+6.32403608717321e-10i
303.7109375+0i	-2.88114167726282e-10+6.26271815186819e-10i
304.6875+0i	-2.70895334015484e-10+6.20435530890031e-10i
305.6640625+0i	-2.53808200612552e-10+6.14884694200886e-10i
306.640625+0i	-2.36851022716048e-10+6.09609839544202e-10i
307.6171875+0i	-2.20021766355936e-10+6.04602076266889e-10i
308.59375+0i	-2.03318146094536e-10+5.99853067485874e-10i
309.5703125+0i	-1.86737658793933e-10+5.95355009048017e-10i
310.546875+0i	-1.70277613739991e-10+5.9110060873049e-10i
311.5234375+0i	-1.53935159354563e-10+5.8708306583357e-10i
312.5+0i	-1.37707306706838e-10+5.83296051352583e-10i
313.4765625+0i	-1.21590950049271e-10+5.7973368894311e-10i
314.453125+0i	-1.05582884642438e-10+5.76390536898307e-10i
315.4296875+0i	-8.96798221803494e-11+5.73261571331344e-10i
316.40625+0i	-7.38784041658281e-11+5.70342170700284e-10i
317.3828125+0i	-5.81752135997995e-11+5.67628101735728e-10i
318.359375+0i	-4.25667853303847e-11+5.65115506748054e-10i
319.3359375+0i	-2.70496153570267e-11+5.62800892217666e-10i
320.3125+0i	-1.16201693093245e-11+5.60681118523151e-10i
321.2890625+0i	3.72510976640491e-12+5.58753390648237e-10i
322.265625+0i	1.89897942607616e-11+5.57015249730313e-10i
323.2421875+0i	3.41774655027405e-11+5.55464565365058e-10i
324.21875+0i	4.92917079443288e-11+5.54099528650207e-10i
325.1953125+0i	6.43361040554081e-11+5.52918646020454e-10i
326.171875+0i	7.93142299169197e-11+5.51920733978755e-10i
327.1484375+0i	9.42296514411028e-11+5.51104914854733e-10i
328.125+0i	1.0908592108425e-10+5.50470613713297e-10i
329.1015625+0i	1.23886574865864e-10+5.50017556498329e-10i
330.078125+0i	1.3863512948123e-10+5.49745769437389e-10i
331.0546875+0i	1.53335079298995e-10+5.49655579668159e-10i
332.03125+0i	1.67989893070332e-10+5.49747616991777e-10i
333.0078125+0i	1.8260301023344e-10+5.50022816625889e-10i
333.984375+0i	1.97177836762816e-10+5.50482422828841e-10i
334.9609375+0i	2.11717740571305e-10+5.51127993296849e-10i
335.9375+0i	2.26226046510226e-10+5.51961404291185e-10i
336.9140625+0i	2.40706031019768e-10+5.52984856519959e-10i
337.890625+0i	2.55160916456058e-10+5.54200881863611e-10i
338.8671875+0i	2.69593865067926e-10+5.55612351080269e-10i
339.84375+0i	2.8400797252678e-10+5.57222482646385e-10i
340.8203125+0i	2.9840626084163e-10+5.59034852875746e-10i
341.796875+0i	3.12791670432833e-10+5.61053407419679e-10i
342.7734375+0i	3.27167051103483e-10+5.63282474192772e-10i
343.75+0i	3.41535151641555e-10+5.65726777705795e-10i
344.7265625+0i	3.55898607806721e-10+5.68391454735051e-10i
345.703125+0i	3.70259928494271e-10+5.71282071226882e-10i
346.6796875+0i	3.84621479911556e-10+5.74404640333636e-10i
347.65625+0i	3.98985467634907e-10+5.77765641502164e-10i
348.6328125+0i	4.13353916424618e-10+5.81372040580274e-10i
349.609375+0i	4.2772864765421e-10+5.852313109577e-10i
350.5859375+0i	4.42111254157072e-10+5.89351455801422e-10i
351.5625+0i	4.5650307221399e-10+5.93741031466725e-10i
352.5390625+0i	4.70905150310471e-10+5.98409172156094e-10i
353.515625+0i	4.85318214196561e-10+6.03365615854432e-10i
354.4921875+0i	4.99742627697565e-10+6.08620731494633e-10i
355.46875+0i	5.14178348661116e-10+6.14185547211165e-10i
356.4453125+0i	5.28624879388431e-10+6.20071779432767e-10i
357.421875+0i	5.4308121088261e-10+6.26291862460698e-10i
358.3984375+0i	5.57545760246148e-10+6.32858978084426e-10i
359.375+0i	5.72016300561645e-10+6.3978708470533e-10i
360.3515625+0i	5.86489882581705e-10+6.47090945366841e-10i
361.328125+0i	6.00962747526933e-10+6.54786154016017e-10i
362.3046875+0i	6.15430230240768e-10+6.62889159232241e-10i
363.28125+0i	6.29886651879982e-10+6.71417284536726e-10i
364.2578125+0i	6.44325201240357e-10+6.80388744226924e-10i
365.234375+0i	6.58737803744629e-10+6.89822653451957e-10i
366.2109375+0i	6.73114977073993e-10+6.99739030954229e-10i
367.1875+0i	6.87445672425806e-10+7.10158792550421e-10i
368.1640625+0i	7.0171710044721e-10+7.21103733019868e-10i
369.140625+0i	7.15914541042508e-10+7.32596493621598e-10i
370.1171875+0i	7.30021136492594e-10+7.44660511986166e-10i
371.09375+0i	7.4401766766624e-10+7.57319950637694e-10i
372.0703125+0i	7.57882313553526e-10+7.70599599906355e-10i
373.046875+0i	7.71590394920879e-10+7.84524750501863e-10i
374.0234375+0i	7.85114103589083e-10+7.99121030545191e-10i
375+0i	7.98422219689461e-10+8.14414201413433e-10i
375.9765625+0i	8.11479820283414e-10+8.30429906364894e-10i
376.953125+0i	8.24247983963016e-10+8.47193365613947e-10i
377.9296875+0i	8.36683497509239e-10+8.64729011370239e-10i
378.90625+0i	8.48738572384497e-10+8.83060056414753e-10i
379.8828125+0i	8.60360580775279e-10+9.02207990143731e-10i
380.859375+0i	8.71491823051746e-10+9.22191996772483e-10i
381.8359375+0i	8.82069340814628e-10+9.43028291663884e-10i
382.8125+0i	8.9202479205779e-10+9.64729373638562e-10i
383.7890625+0i	9.01284407248156e-10+9.87303193729552e-10i
384.765625+0i	9.0976904713252e-10+1.01075224423033e-09i
385.7421875+0i	9.17394384605083e-10+1.03507257607737e-09i
386.71875+0i	9.2407123376366e-10+1.06025275757645e-09i
387.6953125+0i	9.29706049084215e-10+1.08627279312691e-09i
388.671875+0i	9.34201616193016e-10+1.11310302674317e-09i
389.6484375+0i	9.37457952778468e-10+1.14070306155622e-09i
390.625+0i	9.39373433575821e-10+1.16902073275462e-09i
391.6015625+0i	9.39846146970657e-10+1.1979911771738e-09i
392.578125+0i	9.38775482598877e-10+1.22753604748398e-09i
393.5546875+0i	9.36063939498463e-10+1.25756292214672e-09i
394.53125+0i	9.31619133164329e-10+1.28796496349634e-09i
395.5078125+0i	9.25355967699682e-10+1.31862087498527e-09i
396.484375+0i	9.17198926723277e-10+1.34939520443532e-09i
397.4609375+0i	9.07084424490422e-10+1.38013903281932e-09i
398.4375+0i	8.94963147621568e-10+1.41069107760424e-09i
399.4140625+0i	8.8080230875644e-10+1.44087922617934e-09i
400.390625+0i	8.64587727198901e-10+1.47052249876957e-09i
401.3671875+0i	8.46325648936231e-10+1.49943342213532e-09i
402.34375+0i	8.26044219897339e-10+1.52742077614032e-09i
403.3203125+0i	8.03794532324515e-10+1.55429265596341e-09i
404.296875+0i	7.79651174763918e-10+1.57985977448144e-09i
405.2734375+0i	7.53712231212431e-10+1.60393891333566e-09i
406.25+0i	7.26098693857077e-10+1.62635641853375e-09i
407.2265625+0i	6.96953275773065e-10+1.64695162810465e-09i
408.203125+0i	6.66438633820787e-10+1.66558011605747e-09i
409.1796875+0i	6.34735036530621e-10+1.68211663914268e-09i
410.15625+0i	6.02037535622074e-10+1.69645768077741e-09i
411.1328125+0i	5.68552721607342e-10+1.7085234997231e-09i
412.109375+0i	5.34495162415606e-10+1.71825960909329e-09i
413.0859375+0i	5.00083638069821e-10+1.72563763311674e-09i
414.0625+0i	4.65537293342314e-10+1.73065551364126e-09i
415.0390625+0i	4.31071833513731e-10+1.73333706432714e-09i
416.015625+0i	3.96895885707352e-10+1.73373089646882e-09i
416.9921875+0i	3.63207639953958e-10+1.73190876503649e-09i
417.96875+0i	3.3019187066551e-10+1.72796340558925e-09i
418.9453125+0i	2.98017421337208e-10+1.72200595109297e-09i
419.921875+0i	2.66835214052519e-10+1.7141630315228e-09i
420.8984375+0i	2.36776821881707e-10+1.70457366785339e-09i
421.875+0i	2.07953617771518e-10+1.6933860753309e-09i
422.8515625+0i	1.80456489269381e-10+1.68075448876147e-09i
423.828125+0i	1.543560856125e-10+1.66683611519579e-09i
424.8046875+0i	1.29703543443258e-10+1.6517883073489e-09i
425.78125+0i	1.06531620642837e-10+1.63576603510242e-09i
426.7578125+0i	8.48561552713698e-11+1.61891971341517e-09i
427.734375+0i	6.46777589085289e-11+1.60139342398553e-09i
428.7109375+0i	4.59836510958586e-11+1.58332354623139e-09i
429.6875+0i	2.87495441127299e-11+1.56483779179297e-09i
430.6640625+0i	1.29414947113179e-11+1.54605461701632e-09i
431.640625+0i	-1.48234884839091e-12+1.52708297085944e-09i
432.6171875+0i	-1.45701608905561e-11+1.50802232235036e-09i
433.59375+0i	-2.63750522579722e-11+1.48896290287568e-09i
434.5703125+0i	-3.69539038308123e-11+1.4699860946739e-09i
435.546875+0i	-4.63664204608605e-11+1.45116489811109e-09i
436.5234375+0i	-5.46743886542311e-11+1.43256441643399e-09i
437.5+0i	-6.19411065234233e-11+1.41424230717119e-09i
