134.765625+0i	-2.16578342211212e-09+4.57788174986866e-09i
135.7421875+0i	-2.1510381018916e-09+4.48967005165095e-09i
136.71875+0i	-2.13177921738552e-09+4.40215577407803e-09i
137.6953125+0i	-2.10801420857269e-09+4.31616980890133e-09i
138.671875+0i	-2.07991304777029e-09+4.23251298508563e-09i
139.6484375+0i	-2.04779650034153e-09+4.15192567229445e-09i
140.625+0i	-2.0121185114167e-09+4.07506062537934e-09i
141.6015625+0i	-1.97344351787267e-09+4.00246036292365e-09i
142.578125+0i	-1.93241984762319e-09+3.93454017301613e-09i
143.5546875+0i	-1.88975066948618e-09+3.87157750641099e-09i
144.53125+0i	-1.84616413854627e-09+3.81370807909246e-09i
145.5078125+0i	-1.80238440320335e-09+3.76092851780328e-09i
146.484375+0i	-1.75910498946984e-09+3.71310491328378e-09i
147.4609375+0i	-1.7169657775626e-09+3.66998626533913e-09i
148.4375+0i	-1.67653438583008e-09+3.63122156218627e-09i
149.4140625+0i	-1.63829234366443e-09+3.59637915586876e-09i
150.390625+0i	-1.60262603419626e-09+3.56496716645917e-09i
151.3671875+0i	-1.56982207083255e-09+3.5364538349339e-09i
152.34375+0i	-1.54006656755401e-09+3.51028699767723e-09i
153.3203125+0i	-1.51344767473296e-09+3.48591212188737e-09i
154.296875+0i	-1.48996076228139e-09+3.46278857649406e-09i
155.2734375+0i	-1.46951570874863e-09+3.4404039885873e-09i
156.25+0i	-1.45194586205985e-09+3.41828663944541e-09i
157.2265625+0i	-1.43701834105779e-09+3.3960158918888e-09i
158.203125+0i	-1.42444542129871e-09+3.37323062898854e-09i
159.1796875+0i	-1.41389677957563e-09+3.34963564727815e-09i
160.15625+0i	-1.40501235766999e-09+3.32500591122973e-09i
161.1328125+0i	-1.39741555626788e-09+3.29918856200663e-09i
162.109375+0i	-1.39072640239401e-09+3.27210259701673e-09i
163.0859375+0i	-1.3845742696608e-09+3.24373620225629e-09i
164.0625+0i	-1.37860969086787e-09+3.21414182119663e-09i
165.0390625+0i	-1.3725148025777e-09+3.18342916769094e-09i
166.015625+0i	-1.36601200843266e-09+3.1517565165156e-09i
166.9921875+0i	-1.35887053982747e-09+3.11932071339076e-09i
167.96875+0i	-1.35091071828273e-09+3.08634641991727e-09i
168.9453125+0i	-1.34200586706461e-09+3.0530751378632e-09i
169.921875+0i	-1.33208196211829e-09+3.01975453974888e-09i
170.8984375+0i	-1.32111523808969e-09+2.98662857420565e-09i
171.875+0i	-1.30912806262178e-09+2.95392872576223e-09i
172.8515625+0i	-1.29618345551921e-09+2.92186670243082e-09i
173.828125+0i	-1.28237865843404e-09+2.89062871315274e-09i
174.8046875+0i	-1.26783815903147e-09+2.86037139095454e-09i
175.78125+0i	-1.25270654689797e-09+2.83121932362447e-09i
176.7578125+0i	-1.23714153310117e-09+2.80326407601873e-09i
177.734375+0i	-1.22130740726826e-09+2.77656452873376e-09i
178.7109375+0i	-1.20536914055848e-09+2.75114831745021e-09i
179.6875+0i	-1.18948727459657e-09+2.72701413559102e-09i
180.6640625+0i	-1.17381366960895e-09+2.70413465928096e-09i
181.640625+0i	-1.15848812382321e-09+2.68245986649639e-09i
182.6171875+0i	-1.14363582459548e-09+2.66192054934396e-09i
183.59375+0i	-1.12936555309099e-09+2.64243185606371e-09i
184.5703125+0i	-1.11576854093284e-09+2.623896742992e-09i
185.546875+0i	-1.10291786971281e-09+2.60620926102506e-09i
186.5234375+0i	-1.09086831135036e-09+2.58925764074146e-09i
187.5+0i	-1.07965652580603e-09+2.57292717069233e-09i
188.4765625+0i	-1.06930155790122e-09+2.55710288141626e-09i
189.453125+0i	-1.05980560149126e-09+2.54167205252571e-09i
190.4296875+0i	-1.05115502164956e-09+2.52652655304182e-09i
191.40625+0i	-1.04332163958852e-09+2.51156500932241e-09i
192.3828125+0i	-1.03626428831516e-09+2.49669477509866e-09i
193.359375+0i	-1.02993063924132e-09+2.48183365944585e-09i
194.3359375+0i	-1.02425928304352e-09+2.46691135559869e-09i
195.3125+0i	-1.0191820256092e-09+2.45187050966568e-09i
196.2890625+0i	-1.01462633646326e-09+2.43666737486364e-09i
197.265625+0i	-1.01051786720048e-09+2.42127201316144e-09i
198.2421875+0i	-1.00678294483269e-09+2.40566802963967e-09i
199.21875+0i	-1.00335094171618e-09+2.38985185166939e-09i
200.1953125+0i	-1.00015643010154e-09+2.37383159103304e-09i
201.171875+0i	-9.97141043804742e-10+2.35762554868238e-09i
202.1484375+0i	-9.9425498917146e-10+2.34126043647701e-09i
203.125+0i	-9.91458168936501e-10+2.32476939711222e-09i
204.1015625+0i	-9.88720902522616e-10+2.30818990329876e-09i
205.078125+0i	-9.86024242464763e-10+2.29156161215779e-09i
206.0546875+0i	-9.83359898053073e-10+2.27492424344708e-09i
207.03125+0i	-9.80729784494903e-10+2.25831554323278e-09i
208.0078125+0i	-9.7814522061868e-10+2.24176938975229e-09i
208.984375+0i	-9.75625802693105e-10+2.2253140959931e-09i
209.9609375+0i	-9.73197988495711e-10+2.20897096306976e-09i
210.9375+0i	-9.70893435687838e-10+2.19275313780999e-09i
211.9140625+0i	-9.68747151879672e-10+2.17666482449022e-09i
212.890625+0i	-9.66795529077249e-10+2.16070089198625e-09i
213.8671875+0i	-9.65074349835981e-10+2.1448469022234e-09i
214.84375+0i	-9.63616863068464e-10+2.12907956365923e-09i
215.8203125+0i	-9.6245203082004e-10+2.11336758620622e-09i
216.796875+0i	-9.61603041064497e-10+2.0976728845897e-09i
217.7734375+0i	-9.61086164831099e-10+2.08195204969087e-09i
218.75+0i	-9.609100097509e-10+2.06615798619659e-09i
219.7265625+0i	-9.61075189202496e-10+2.05024160345603e-09i
220.703125+0i	-9.61574390809171e-10+2.03415344701101e-09i
221.6796875+0i	-9.62392794889782e-10+2.01784517110388e-09i
222.65625+0i	-9.63508767150687e-10+2.00127077584709e-09i
223.6328125+0i	-9.64894733893299e-10+1.98438756320571e-09i
224.609375+0i	-9.66518144043407e-10+1.9671567989423e-09i
225.5859375+0i	-9.68342430105543e-10+1.94954409839465e-09i
226.5625+0i	-9.70327897510549e-10+1.93151957822117e-09i
227.5390625+0i	-9.72432495123909e-10+1.9130578312541e-09i
228.515625+0i	-9.74612444599231e-10+1.8941377863732e-09i
229.4921875+0i	-9.76822728660654e-10+1.87474251076762e-09i
230.46875+0i	-9.79017455116358e-10+1.85485900058268e-09i
231.4453125+0i	-9.81150122799964e-10+1.83447799117565e-09i
232.421875+0i	-9.83173817781974e-10+1.81359380359866e-09i
233.3984375+0i	-9.85041364693197e-10+1.79220423241231e-09i
234.375+0i	-9.86705451474315e-10+1.77031047320533e-09i
235.3515625+0i	-9.88118739222531e-10+1.74791708643404e-09i
236.328125+0i	-9.89233964507661e-10+1.72503199616986e-09i
237.3046875+0i	-9.90004040978772e-10+1.70166652582996e-09i
238.28125+0i	-9.90382170304027e-10+1.67783547541537e-09i
239.2578125+0i	-9.90321978163173e-10+1.65355724403114e-09i
240.234375+0i	-9.89777696859022e-10+1.62885399636047e-09i
241.2109375+0i	-9.88704419503967e-10+1.60375186251197e-09i
242.1875+0i	-9.87058449418855e-10+1.57828114883267e-09i
243.1640625+0i	-9.84797761122172e-10+1.55247652548307e-09i
244.140625+0i	-9.81882576276359e-10+1.5263771478322e-09i
245.1171875+0i	-9.78276040874383e-10+1.50002666575876e-09i
246.09375+0i	-9.73944971666803e-10+1.47347307944144e-09i
247.0703125+0i	-9.68860623824217e-10+1.44676841239936e-09i
248.046875+0i	-9.62999421421811e-10+1.41996819097882e-09i
249.0234375+0i	-9.56343589931869e-10+1.39313074133401e-09i
250+0i	-9.48881636443842e-10+1.36631633651578e-09i
250.9765625+0i	-9.40608637987749e-10+1.33958624376285e-09i
251.953125+0i	-9.31526318687144e-10+1.31300173239022e-09i
252.9296875+0i	-9.21642918951277e-10+1.28662310406639e-09i
253.90625+0i	-9.10972880575981e-10+1.26050879978399e-09i
254.8828125+0i	-8.9953638693555e-10+1.23471462320946e-09i
255.859375+0i	-8.87358805056505e-10+1.20929310144869e-09i
256.8359375+0i	-8.74470075552519e-10+1.18429298535783e-09i
257.8125+0i	-8.60904088202456e-10+1.15975887598496e-09i
258.7890625+0i	-8.46698067880364e-10+1.13573095425469e-09i
259.765625+0i	-8.31891980986486e-10+1.11224478883282e-09i
260.7421875+0i	-8.16527959973659e-10+1.08933120177347e-09i
261.71875+0i	-8.00649735823425e-10+1.06701618106897e-09i
262.6953125+0i	-7.84302066917458e-10+1.04532084058771e-09i
263.671875+0i	-7.67530157588259e-10+1.02426143779132e-09i
264.6484375+0i	-7.5037906909822e-10+1.00384946524728e-09i
265.625+0i	-7.32893137147247e-10+9.84091831603667e-10i
266.6015625+0i	-7.15115420051025e-10+9.6499114119517e-10i
267.578125+0i	-6.97087207579048e-10+9.46546070167674e-10i
268.5546875+0i	-6.78847620201831e-10+9.28751823520793e-10i
269.53125+0i	-6.60433321720277e-10+9.11600644952225e-10i
270.5078125+0i	-6.4187835604417e-10+8.9508234288128e-10i
271.484375+0i	-6.23214103668077e-10+8.79184793713698e-10i
272.4609375+0i	-6.04469338343176e-10+8.63894388099503e-10i
273.4375+0i	-5.85670352784899e-10+8.49196396872528e-10i
274.4140625+0i	-5.66841116518149e-10+8.3507524837051e-10i
275.390625+0i	-5.4800343040019e-10+8.21514724805112e-10i
276.3671875+0i	-5.29177050664501e-10+8.08498098921684e-10i
277.34375+0i	-5.10379768675287e-10+7.96008240501219e-10i
278.3203125+0i	-4.91627448036881e-10+7.84027723597238e-10i
279.296875+0i	-4.72934034864474e-10+7.72538959582188e-10i
280.2734375+0i	-4.5431156677722e-10+7.61524369490475e-10i
281.25+0i	-4.3577020938334e-10+7.50966594447622e-10i
282.2265625+0i	-4.17318344999289e-10+7.40848728511759e-10i
283.203125+0i	-3.98962727994693e-10+7.31154547317105e-10i
284.1796875+0i	-3.80708706798993e-10+7.21868701014024e-10i
285.15625+0i	-3.62560497458418e-10+7.1297684232811e-10i
286.1328125+0i	-3.44521481097738e-10+7.04465669693977e-10i
287.109375+0i	-3.26594490564828e-10+6.96322879428103e-10i
288.0859375+0i	-3.08782051569432e-10+6.88537036763266e-10i
289.0625+0i	-2.91086550854981e-10+6.81097389820101e-10i
290.0390625+0i	-2.73510316851379e-10+6.73993660120449e-10i
291.015625+0i	-2.56055614064213e-10+6.67215845973167e-10i
291.9921875+0i	-2.38724567728759e-10+6.60754070420671e-10i
292.96875+0i	-2.21519046686525e-10+6.5459849450987e-10i
293.9453125+0i	-2.0444053760108e-10+6.48739301939149e-10i
294.921875+0i	-1.87490041533447e-10+6.43166745965272e-10i
295.8984375+0i	-1.70668015227312e-10+6.37871237225505e-10i
296.875+0i	-1.53974366395571e-10+6.32843444506384e-10i
297.8515625+0i	-1.37408498012806e-10+6.28074380788058e-10i
298.828125+0i	-1.20969384486683e-10+6.23555453783618e-10i
299.8046875+0i	-1.04655655405375e-10+6.1927847180274e-10i
300.78125+0i	-8.84656619023283e-11+6.1523560914967e-10i
301.7578125+0i	-7.23975065231899e-11+6.1141934711161e-10i
302.734375+0i	-5.64490282530123e-11+6.0782241403375e-10i
303.7109375+0i	-4.06177473506313e-11+6.0443774924124e-10i
304.6875+0i	-2.49007866410098e-11+6.01258510381195e-10i
305.6640625+0i	-9.29479400672936e-12+5.98278133371077e-10i
306.640625+0i	6.20410699099939e-12+5.9549044101527e-10i
307.6171875+0i	2.16003157501906e-11+5.92889783576846e-10i
308.59375+0i	3.68986898488482e-11+5.90471185171892e-10i
309.5703125+0i	5.21044175516994e-11+5.88230466039819e-10i
310.546875+0i	6.72228421645442e-11+5.86164313535535e-10i
311.5234375+0i	8.22592640382121e-11+5.84270283621929e-10i
312.5+0i	9.7218752092605e-11+5.82546727881652e-10i
313.4765625+0i	1.1210599617958e-10+5.80992655810673e-10i
314.453125+0i	1.26925224412007e-10+5.7960755522746e-10i
315.4296875+0i	1.41680197185839e-10+5.78391202173386e-10i
316.40625+0i	1.563742745997e-10+5.77343493778106e-10i
317.3828125+0i	1.71010539529251e-10+5.76464332680158e-10i
318.359375+0i	1.85591947857775e-10+5.75753580704085e-10i
319.3359375+0i	2.00121472650202e-10+5.7521108490158e-10i
320.3125+0i	2.14602211441003e-10+5.7483676390333e-10i
321.2890625+0i	2.29037434795374e-10+5.74630730095675e-10i
322.265625+0i	2.43430567947643e-10+5.74593416156859e-10i
323.2421875+0i	2.57785112625506e-10+5.7472567450174e-10i
324.21875+0i	2.7210452974949e-10+5.75028825193231e-10i
325.1953125+0i	2.86392112532509e-10+5.75504640325894e-10i
326.171875+0i	3.0065088161679e-10+5.7615526799201e-10i
327.1484375+0i	3.14883528794181e-10+5.76983113313266e-10i
328.125+0i	3.29092424698616e-10+5.77990704419908e-10i
329.1015625+0i	3.43279691146237e-10+5.79180575324641e-10i
330.078125+0i	3.57447323855033e-10+5.80555194431694e-10i
331.0546875+0i	3.71597339493591e-10+5.82116957646559e-10i
332.03125+0i	3.8573191507825e-10+5.83868250906648e-10i
333.0078125+0i	3.99853489033556e-10+5.85811571636279e-10i
333.984375+0i	4.13964801491651e-10+5.8794968562418e-10i
334.9609375+0i	4.28068864786583e-10+5.90285788102113e-10i
335.9375+0i	4.42168870578748e-10+5.92823637160922e-10i
336.9140625+0i	4.5626805410637e-10+5.95567634267742e-10i
337.890625+0i	4.70369545486309e-10+5.98522839088071e-10i
338.8671875+0i	4.84476240585436e-10+6.01694921280296e-10i
339.84375+0i	4.98590719098274e-10+6.05090066921207e-10i
340.8203125+0i	5.12715226127521e-10+6.08714868319588e-10i
341.796875+0i	5.26851718272696e-10+6.12576230611229e-10i
342.7734375+0i	5.41001959404432e-10+6.16681325567138e-10i
343.75+0i	5.55167638509271e-10+6.21037613051575e-10i
344.7265625+0i	5.69350475158948e-10+6.25652935687768e-10i
345.703125+0i	5.83552278911565e-10+6.30535675794774e-10i
346.6796875+0i	5.97774937236886e-10+6.35694949215571e-10i
347.65625+0i	6.12020320639466e-10+6.41140801518438e-10i
348.6328125+0i	6.26290110485249e-10+6.46884370336722e-10i
349.609375+0i	6.40585570916854e-10+6.52937983810795e-10i
350.5859375+0i	6.54907297626037e-10+6.59315177952216e-10i
351.5625+0i	6.69254980536596e-10+6.66030632505264e-10i
352.5390625+0i	6.8362721357419e-10+6.73100041861281e-10i
353.515625+0i	6.9802137339946e-10+6.8053995099875e-10i
354.4921875+0i	7.12433572670996e-10+6.88367593216723e-10i
355.46875+0i	7.26858675668517e-10+6.96600764971027e-10i
356.4453125+0i	7.41290348916679e-10+7.05257763611732e-10i
357.421875+0i	7.55721110278374e-10+7.14357398284115e-10i
358.3984375+0i	7.70142339000396e-10+7.23919066133474e-10i
359.375+0i	7.84544216726641e-10+7.33962869342782e-10i
360.3515625+0i	7.98915583918517e-10+7.44509737258173e-10i
361.328125+0i	8.13243714180347e-10+7.55581514578416e-10i
362.3046875+0i	8.27514026507791e-10+7.67200982138849e-10i
363.28125+0i	8.41709768333237e-10+7.79391789978014e-10i
364.2578125+0i	8.55811707331465e-10+7.92178300076035e-10i
365.234375+0i	8.69797865959466e-10+8.0558535418658e-10i
366.2109375+0i	8.83643320473444e-10+8.19637996163096e-10i
367.1875+0i	8.97320068534124e-10+8.34361184591319e-10i
368.1640625+0i	9.10796950688255e-10+8.49779528601661e-10i
369.140625+0i	9.24039595602709e-10+8.65917067862833e-10i
370.1171875+0i	9.37010350835912e-10+8.82797099504341e-10i
371.09375+0i	9.49668162435343e-10+9.00442034205569e-10i
372.0703125+0i	9.6196837783722e-10+9.1887324566573e-10i
373.046875+0i	9.73862465271134e-10+9.38110866394657e-10i
374.0234375+0i	9.85297665248381e-10+9.58173481029019e-10i
375+0i	9.9621661099272e-10+9.79077676851305e-10i
375.9765625+0i	1.00655697034592e-09+1.00083742827266e-09i
376.953125+0i	1.01625116850027e-09+1.02346331424472e-09i
377.9296875+0i	1.02522624762144e-09+1.04696159032298e-09i
378.90625+0i	1.03340390702765e-09+1.07133315582381e-09i
379.8828125+0i	1.04070074907723e-09+1.09657246763918e-09i
380.859375+0i	1.04702873555417e-09+1.1226664540678e-09i
381.8359375+0i	1.05229584165805e-09+1.14959347496727e-09i
382.8125+0i	1.05640688343739e-09+1.17732236116813e-09i
383.7890625+0i	1.05926449171657e-09+1.20581155040314e-09i
384.765625+0i	1.06077021117751e-09+1.2350083234747e-09i
385.7421875+0i	1.06082571505003e-09+1.26484813692248e-09i
386.71875+0i	1.05933413999639e-09+1.29525404947531e-09i
387.6953125+0i	1.05620155764554e-09+1.32613624938981e-09i
388.671875+0i	1.05133860454662e-09+1.35739170647587e-09i
389.6484375+0i	1.04466228807384e-09+1.38890399240956e-09i
390.625+0i	1.03609797106377e-09+1.42054333097472e-09i
391.6015625+0i	1.02558151406827e-09+1.45216695124896e-09i
392.578125+0i	1.01306152456159e-09+1.48361981755524e-09i
393.5546875+0i	9.98501632231111e-10+1.51473579821529e-09i
394.53125+0i	9.81882684097965e-10+1.54533931110016e-09i
395.5078125+0i	9.63204737568605e-10+1.57524745038355e-09i
396.484375+0i	9.42488726954566e-10+1.60427256036401e-09i
397.4609375+0i	9.19777690616752e-10+1.63222518436471e-09i
398.4375+0i	8.95137470314368e-10+1.65891728513851e-09i
399.4140625+0i	8.68656827967991e-10+1.6841656123828e-09i
400.390625+0i	8.40446962761222e-10+1.70779508542785e-09i
401.3671875+0i	8.10640447671008e-10+1.72964206499581e-09i
402.34375+0i	7.79389634098965e-10+1.74955740483295e-09i
403.3203125+0i	7.46864592837296e-10+1.76740919780246e-09i
404.296875+0i	7.1325066797517e-10+1.78308515653153e-09i
405.2734375+0i	6.78745718827765e-10+1.79649459094077e-09i
406.25+0i	6.43557116960639e-10+1.80756996022906e-09i
407.2265625+0i	6.07898555584919e-10+1.81626798355988e-09i
408.203125+0i	5.71986721847922e-10+1.82257029272031e-09i
409.1796875+0i	5.36037882586056e-10+1.82648360464387e-09i
410.15625+0i	5.00264442580368e-10+1.82803938669113e-09i
411.1328125+0i	4.64871550231998e-10+1.82729298812002e-09i
412.109375+0i	4.3005384522436e-10+1.82432222140921e-09i
413.0859375+0i	3.95992460644871e-10+1.8192253989889e-09i
414.0625+0i	3.62852402039875e-10+1.81211886349537e-09i
415.0390625+0i	3.30780422672731e-10+1.80313408888144e-09i
416.015625+0i	2.9990349482502e-10+1.79241446918611e-09i
416.9921875+0i	2.70327941564789e-10+1.78011194400829e-09i
417.96875+0i	2.42139245771336e-10+1.76638362782707e-09i
418.9453125+0i	2.15402500097045e-10+1.75138860955852e-09i
419.921875+0i	1.90163411386477e-10+1.73528506786647e-09i
420.8984375+0i	1.6644973420276e-10+1.71822780941254e-09i
421.875+0i	1.44272986962791e-10+1.70036628763088e-09i
422.8515625+0i	1.23630303812402e-10+1.68184310725253e-09i
423.828125+0i	1.04506294726343e-10+1.66279297370619e-09i
424.8046875+0i	8.68748204102446e-11+1.64334201427403e-09i
425.78125+0i	7.07006295803119e-11+1.62360738396522e-09i
426.7578125+0i	5.59408451750197e-11+1.60369707388018e-09i
427.734375+0i	4.25463150237819e-11+1.58370985962923e-09i
428.7109375+0i	3.04628562469398e-11+1.56373535517193e-09i
