62+0i	2.02374293824945e-08-9.25134040705297e-09i
63+0i	2.03501538278747e-08-1.00010689201513e-08i
64+0i	2.04105324832881e-08-1.07990525484002e-08i
65+0i	2.04093502580838e-08-1.16413985272858e-08i
66+0i	2.03375437344031e-08-1.25224368223107e-08i
67+0i	2.01865731013271e-08-1.34346687105164e-08i
68+0i	1.99488190135715e-08-1.43688010263572e-08i
69+0i	1.96179826363262e-08-1.5313874371235e-08i
70+0i	1.91894646375769e-08-1.62574875429822e-08i
71+0i	1.86606982091034e-08-1.71861136829414e-08i
72+0i	1.80314125308371e-08-1.80854967495051e-08i
73+0i	1.73038064358401e-08-1.89411105404592e-08i
74+0i	1.64826171738496e-08-1.97386572121805e-08i
75+0i	1.5575075709074e-08-2.04645786000793e-08i
76+0i	1.45907473714512e-08-2.11065519986131e-08i
77+0i	1.35412642669432e-08-2.16539425836254e-08i
78+0i	1.24399629769588e-08-2.20981873136626e-08i
79+0i	1.13014471256512e-08-2.24330896810239e-08i
80+0i	1.01410988688926e-08-2.26550106703484e-08i
81+0i	8.97456592923135e-09-2.27629481678804e-08i
82+0i	7.81725133234806e-09-2.27585042302649e-08i
83+0i	6.68383155902813e-09-2.26457464556271e-08i
84+0i	5.58858143031815e-09-2.24295447238479e-08i
85+0i	4.54350293655885e-09-2.21192048507673e-08i
86+0i	3.55837820913022e-09-2.17253657620153e-08i
87+0i	2.6412779832526e-09-2.1259010361846e-08i
88+0i	1.79818092356424e-09-2.07318279733376e-08i
89+0i	1.03296748946344e-09-2.0155807625862e-08i
90+0i	3.47491644213286e-10-1.95428564389768e-08i
91+0i	-2.58280535932062e-10-1.89044568310063e-08i
92+0i	-7.86078148243957e-10-1.82513727313411e-08i
93+0i	-1.23909230489761e-09-1.75934114366033e-08i
94+0i	-1.621716211959e-09-1.69392444549489e-08i
95+0i	-1.9392715385425e-09-1.62962877815424e-08i
96+0i	-2.19773303651839e-09-1.56706396145825e-08i
97+0i	-2.4034619877428e-09-1.50670715628739e-08i
98+0i	-2.56295751403289e-09-1.44890678757718e-08i
99+0i	-2.68263317363338e-09-1.39389060854949e-08i
100+0i	-2.76862463454262e-09-1.34177716306618e-08i
101+0i	-2.82663257780804e-09-1.29258984835431e-08i
102+0i	-2.86180334609512e-09-1.24627275098059e-08i
103+0i	-2.87864821867087e-09-1.20270742490732e-08i
104+0i	-2.88100058108624e-09-1.16172980339321e-08i
105+0i	-2.87200870467281e-09-1.1231464884975e-08i
106+0i	-2.85416041731088e-09-1.08674974421129e-08i
107+0i	-2.82933470842942e-09-1.05233063092744e-08i
108+0i	-2.79887434883756e-09-1.0196898563735e-08i
109+0i	-2.76367299291784e-09-9.88646074494905e-09i
110+0i	-2.724270019163e-09-9.5904152959771e-09i
111+0i	-2.68094657575219e-09-9.30745107034703e-09i
112+0i	-2.63381691402125e-09-9.03653001994115e-09i
113+0i	-2.58291005938589e-09-8.776873435547e-09i
114+0i	-2.52823809862235e-09-8.5279320334513e-09i
115+0i	-2.46984874325727e-09-8.28934471383776e-09i
116+0i	-2.40786123962625e-09-8.06089094310625e-09i
117+0i	-2.34248601884969e-09-7.84244145497808e-09i
118+0i	-2.2740296127604e-09-7.633911381511e-09i
119+0i	-2.20288722924553e-09-7.43521909826658e-09i
120+0i	-2.12952593947501e-09-7.2462530963133e-09i
121+0i	-2.05446167098922e-09-7.06684817908826e-09i
122+0i	-1.97823314683328e-09-6.89677131788398e-09i
123+0i	-1.90137560927703e-09-6.73571666233646e-09i
124+0i	-1.82439668145139e-09-6.58330854534356e-09i
125+0i	-1.74775612347416e-09-6.43911087366805e-09i
126+0i	-1.67187485192563e-09-6.30280629749009e-09i
127+0i	-1.5970635307779e-09-6.17369358508292e-09i
128+0i	-1.52356397312129e-09-6.05124812377281e-09i
129+0i	-1.45154214999912e-09-5.93495105443683e-09i
130+0i	-1.38109350993327e-09-5.82430407115278e-09i
131+0i	-1.31225140017792e-09-5.71884153364525e-09i
132+0i	-1.24499754200548e-09-5.61813946617984e-09i
133+0i	-1.17927355210825e-09-5.52182133227519e-09i
134+0i	-1.11499261461149e-09-5.42956073544287e-09i
135+0i	-1.05205056898967e-09-5.34108139187577e-09i
136+0i	-9.90335865142264e-10-5.25615484890357e-09i
137+0i	-9.2973802751769e-10-5.17459648655848e-09i
138+0i	-8.70154448730672e-10-5.09626034673222e-09i
139+0i	-8.11495487124729e-10-5.02103329615353e-09i
140+0i	-7.53687964098373e-10-4.94882895839188e-09i
141+0i	-6.96677241858796e-10-4.87958175931423e-09i
142+0i	-6.40428110529366e-10-4.81324133227371e-09i
143+0i	-5.84924728418566e-10-4.74976743467674e-09i
144+0i	-5.30169846522237e-10-4.68912544516814e-09i
145+0i	-4.76183515485395e-10-4.63128244654705e-09i
146+0i	-4.23001428645619e-10-4.57620385684126e-09i
147+0i	-3.70673006694065e-10-4.52385055001812e-09i
148+0i	-3.19259285269532e-10-4.47417640631906e-09i
149+0i	-2.68830632157907e-10-4.42712624587132e-09i
150+0i	-2.19464299307382e-10-4.38263412245837e-09i
151+0i	-1.71241807893681e-10-4.3406219810576e-09i
152+0i	-1.24246171292119e-10-4.30099870725809e-09i
153+0i	-7.85589783274664e-11-4.26365961426304e-09i
154+0i	-3.42573836183969e-11-4.22848642068531e-09i
155+0i	8.58892133857942e-12-4.19534776832758e-09i
156+0i	4.99206579719525e-11-4.16410031388358e-09i
157+0i	8.96917141793175e-11-4.13459040375438e-09i
158+0i	1.27871574493607e-10-4.10665630975964e-09i
159+0i	1.64447300202122e-10-4.08013096885633e-09i
160+0i	1.99424944014663e-10-4.05484513561582e-09i
161+0i	2.32830305246876e-10-4.03063082547604e-09i
162+0i	2.64708961361573e-10-4.00732490248211e-09i
163+0i	2.95125547863431e-10-3.98477264948475e-09i
164+0i	3.24162298349348e-10-3.96283115295914e-09i
165+0i	3.5191689717037e-10-3.94137233936727e-09i
166+0i	3.78499735836757e-10-3.92028551521533e-09i
167+0i	4.04023643694149e-10-3.89948088076625e-09i
168+0i	4.28611234001123e-10-3.87888766803713e-09i
169+0i	4.52406573164135e-10-3.85845309046764e-09i
170+0i	4.75536057297474e-10-3.83814916358622e-09i
171+0i	4.98120981759668e-10-3.81796735672456e-09i
172+0i	5.20274492708209e-10-3.79791683612193e-09i
173+0i	5.42099037142511e-10-3.77802218265593e-09i
174+0i	5.63684402182548e-10-3.75832072492931e-09i
175+0i	5.85106394295168e-10-3.73885964266505e-09i
176+0i	6.06426167660207e-10-3.71969299792281e-09i
177+0i	6.27690171397551e-10-3.70087884278648e-09i
178+0i	6.48930651211388e-10-3.68247653325206e-09i
179+0i	6.70166614746905e-10-3.66454435240133e-09i
180+0i	6.91405153238514e-10-3.64713751458331e-09i
181+0i	7.12643005376758e-10-3.63030658952473e-09i
182+0i	7.33868252131549e-10-3.61409635419194e-09i
183+0i	7.55062041978894e-10-3.59854505344026e-09i
184+0i	7.76200262353153e-10-3.58368402981215e-09i
185+0i	7.97255092650285e-10-3.56953766912749e-09i
186+0i	8.18196394277868e-10-3.55612360165156e-09i
187+0i	8.38992912022158e-10-3.54345309775129e-09i
188+0i	8.59613276936884e-10-3.53153160065693e-09i
189+0i	8.80026813313916e-10-3.52035934561574e-09i
190+0i	9.00204160994112e-10-3.50993202281347e-09i
191+0i	9.20117729748506e-10-3.50024144970424e-09i
192+0i	9.39742005431724e-10-3.49127622601369e-09i
193+0i	9.59053728878954e-10-3.48302235128807e-09i
194+0i	9.78031968766967e-10-3.47546379044497e-09i
195+0i	9.96658109339969e-10-3.46858297755327e-09i
196+0i	1.01491577320307e-09-3.46236125231061e-09i
197+0i	1.03279069828794e-09-3.45677922760255e-09i
198+0i	1.05027058646391e-09-3.45181709016822e-09i
199+0i	1.06734493897941e-09-3.44745483963957e-09i
200+0i	1.08400489095949e-09-3.44367247381797e-09i
201+0i	1.10024305370976e-09-3.44045012972133e-09i
202+0i	1.11605336990452e-09-3.43776819047012e-09i
203+0i	1.13143098329385e-09-3.43560736743262e-09i
204+0i	1.14637212178758e-09-3.43394876537498e-09i
205+0i	1.16087399100694e-09-3.43277393600686e-09i
206+0i	1.17493467479543e-09-3.43206492275577e-09i
207+0i	1.18855303968266e-09-3.43180429734313e-09i
208+0i	1.20172864161487e-09-3.43197518719172e-09i
209+0i	1.21445488782345e-09-3.43256738943404e-09i
210+0i	1.22673585860524e-09-3.43356156712968e-09i
211+0i	1.23857605316756e-09-3.43493943782869e-09i
212+0i	1.24997694654973e-09-3.43668643532154e-09i
213+0i	1.26094031020934e-09-3.43878851831655e-09i
214+0i	1.27146816656799e-09-3.44123214191649e-09i
215+0i	1.28156275521832e-09-3.44400423003774e-09i
216+0i	1.29122650830249e-09-3.44709215203192e-09i
217+0i	1.3004620315473e-09-3.45048370536702e-09i
218+0i	1.30927208718249e-09-3.4541671045058e-09i
219+0i	1.31765957552914e-09-3.45813097449159e-09i
220+0i	1.32562751327738e-09-3.46236434659268e-09i
221+0i	1.33317900806946e-09-3.46685665292315e-09i
222+0i	1.34031723057429e-09-3.47159771732804e-09i
223+0i	1.3470453864092e-09-3.47657774087363e-09i
224+0i	1.35336669076461e-09-3.4817872817397e-09i
225+0i	1.35928434831807e-09-3.48721723079715e-09i
226+0i	1.36480154007595e-09-3.49285878530397e-09i
227+0i	1.36992141740664e-09-3.49870342368648e-09i
228+0i	1.3746471020792e-09-3.50474288417277e-09i
229+0i	1.3789816899568e-09-3.51096914917361e-09i
230+0i	1.38292825539733e-09-3.5173744359882e-09i
231+0i	1.38648985352164e-09-3.52395119297996e-09i
232+0i	1.38966951828497e-09-3.53069209917077e-09i
233+0i	1.39247025552798e-09-3.5375900645289e-09i
234+0i	1.39489503158063e-09-3.5446382282291e-09i
235+0i	1.39694675920203e-09-3.55182995282763e-09i
236+0i	1.39862828337203e-09-3.55915881344499e-09i
237+0i	1.39994236953837e-09-3.56661858239335e-09i
238+0i	1.40089169635794e-09-3.57420321089222e-09i
239+0i	1.40147885390556e-09-3.58190681029078e-09i
240+0i	1.40170634702812e-09-3.58972363537916e-09i
241+0i	1.40157660231958e-09-3.59764807189275e-09i
242+0i	1.40109197637504e-09-3.60567462932289e-09i
243+0i	1.40025476274524e-09-3.6137979388955e-09i
244+0i	1.39906719540403e-09-3.62201275537625e-09i
245+0i	1.39753144745531e-09-3.63031396050027e-09i
246+0i	1.39564962501192e-09-3.63869656551146e-09i
247+0i	1.39342375737659e-09-3.64715571059824e-09i
248+0i	1.39085578555349e-09-3.65568665984517e-09i
249+0i	1.38794755150311e-09-3.66428479147269e-09i
250+0i	1.38470079033773e-09-3.67294558432188e-09i
251+0i	1.38110944629766e-09-3.68166583589745e-09i
252+0i	1.37718277910591e-09-3.69043975428516e-09i
253+0i	1.37292219458177e-09-3.69926303520652e-09i
254+0i	1.36832900277481e-09-3.70813142405455e-09i
255+0i	1.36340442491185e-09-3.71704071288076e-09i
256+0i	1.35814959776248e-09-3.72598674115243e-09i
257+0i	1.35256557393555e-09-3.73496539854233e-09i
258+0i	1.34665331763286e-09-3.7439726275316e-09i
259+0i	1.34041369649403e-09-3.75300442367036e-09i
260+0i	1.33384747109912e-09-3.762056831922e-09i
261+0i	1.32695528422737e-09-3.77112593846464e-09i
262+0i	1.31973765198251e-09-3.78020785839857e-09i
263+0i	1.31219495839287e-09-3.78929872074653e-09i
264+0i	1.30432745421227e-09-3.79839465270907e-09i
265+0i	1.29613525960733e-09-3.8074917652151e-09i
266+0i	1.28761836947603e-09-3.81658614137962e-09i
267+0i	1.27877665952851e-09-3.82567382865846e-09i
268+0i	1.26960989112034e-09-3.83475083448214e-09i
269+0i	1.26011771318577e-09-3.84381312420643e-09i
270+0i	1.25029966038009e-09-3.85285661956457e-09i
271+0i	1.24015514751385e-09-3.86187719560063e-09i
272+0i	1.22968346130676e-09-3.87087067434682e-09i
273+0i	1.21888375117681e-09-3.87983281420313e-09i
274+0i	1.20775502104758e-09-3.88875929490858e-09i
275+0i	1.19629612394587e-09-3.89764569892907e-09i
276+0i	1.1845057605342e-09-3.90648749079804e-09i
277+0i	1.17238248183725e-09-3.91527999626369e-09i
278+0i	1.15992469550238e-09-3.92401838294808e-09i
279+0i	1.14713067420577e-09-3.93269764365303e-09i
280+0i	1.13399856445696e-09-3.94131258260147e-09i
281+0i	1.12052639414837e-09-3.94985780399159e-09i
282+0i	1.10671207771611e-09-3.95832770149039e-09i
283+0i	1.0925534185935e-09-3.96671644688468e-09i
284+0i	1.07804810954727e-09-3.97501797613851e-09i
285+0i	1.06319373226808e-09-3.98322597156479e-09i
286+0i	1.04798775805383e-09-3.99133383958957e-09i
287+0i	1.03242755146853e-09-3.99933468448011e-09i
288+0i	1.01651037847768e-09-4.00722127920561e-09i
289+0i	1.00023341985446e-09-4.01498603511052e-09i
290+0i	9.83593789798056e-10-4.02262097218764e-09i
291+0i	9.66588558919164e-10-4.03011769142356e-09i
292+0i	9.49211944124352e-10-4.0374661553197e-09i
293+0i	9.31458085647005e-10-4.04465556818963e-09i
294+0i	9.13329716216326e-10-4.0516783536534e-09i
295+0i	8.94824007524734e-10-4.05852417915126e-09i
296+0i	8.75938225948634e-10-4.06518218645883e-09i
297+0i	8.56669761004566e-10-4.07164097000151e-09i
298+0i	8.37016156559936e-10-4.07788855273683e-09i
299+0i	8.16975146625131e-10-4.08391235996062e-09i
300+0i	7.96544697315439e-10-4.08969919221921e-09i
301+0i	7.75723055982645e-10-4.09523519913249e-09i
302+0i	7.54508807719567e-10-4.10050585621356e-09i
303+0i	7.32900938624314e-10-4.10549594665977e-09i
304+0i	7.1089890456237e-10-4.11018954963184e-09i
305+0i	6.88502703824111e-10-4.11457003586182e-09i
306+0i	6.65712952102745e-10-4.11862007071683e-09i
307+0i	6.4253095857792e-10-4.12232162427663e-09i
308+0i	6.18958802463733e-10-4.12565598770418e-09i
309+0i	5.94999409992574e-10-4.1286037952645e-09i
310+0i	5.70656632273813e-10-4.13114505175211e-09i
311+0i	5.45935324639384e-10-4.13325916570945e-09i
312+0i	5.20841427889504e-10-4.1349249894849e-09i
313+0i	4.95382051294908e-10-4.13612086770135e-09i
314+0i	4.6956555639854e-10-4.13682469592324e-09i
315+0i	4.43401639755059e-10-4.13701399112549e-09i
316+0i	4.16901411940889e-10-4.13666597497384e-09i
317+0i	3.90077469632521e-10-4.13575766999947e-09i
318+0i	3.62943957401561e-10-4.13426600763591e-09i
319+0i	3.35516616148513e-10-4.13216794595668e-09i
320+0i	3.07812815750214e-10-4.12944059397053e-09i
321+0i	2.79851570423596e-10-4.12606133861317e-09i
322+0i	2.51653536378887e-10-4.12200797016682e-09i
323+0i	2.23240992428551e-10-4.11725880171994e-09i
324+0i	1.94637805260823e-10-4.11179277837676e-09i
325+0i	1.65869382071208e-10-4.10558957215385e-09i
326+0i	1.36962614228629e-10-4.09862965880005e-09i
327+0i	1.07945816732143e-10-4.09089437315107e-09i
328+0i	7.88486694852463e-11-4.08236594016932e-09i
329+0i	4.9702167923198e-11-4.07302747969429e-09i
330+0i	2.05385922238478e-11-4.06286298436122e-09i
331+0i	-8.60849396252146e-12-4.05185727236655e-09i
332+0i	-3.7704202922304e-11-4.03999591993748e-09i
333+0i	-6.6712227393266e-11-4.02726518255418e-09i
334+0i	-9.55921496538831e-11-4.01363825171645e-09i
335+0i	-1.24303958248731e-10-3.99910892077853e-09i
336+0i	-1.52806594461901e-10-3.98367192393483e-09i
337+0i	-1.81055435166835e-10-3.96731589002694e-09i
338+0i	-2.09002771103604e-10-3.95003028513119e-09i
339+0i	-2.36597266834219e-10-3.9318057689346e-09i
340+0i	-2.6378340337355e-10-3.91263473857909e-09i
341+0i	-2.90500950133315e-10-3.89251208809454e-09i
342+0i	-3.16684525178959e-10-3.87143620166479e-09i
343+0i	-3.42263313435177e-10-3.84941018480358e-09i
344+0i	-3.67161020059756e-10-3.82644331923743e-09i
345+0i	-3.91296139372688e-10-3.80255270544783e-09i
346+0i	-4.14582617161992e-10-3.7777650323695e-09i
347+0i	-4.36930974729079e-10-3.75211838806551e-09i
348+0i	-4.58249945812176e-10-3.72566400012624e-09i
349+0i	-4.78448652104324e-10-3.69846777229825e-09i
350+0i	-4.97439309637992e-10-3.67061146698461e-09i
351+0i	-5.15140417783936e-10-3.64219337447908e-09i
352+0i	-5.31480336844783e-10-3.61332831174876e-09i
353+0i	-5.46401112005414e-10-3.5841468085469e-09i
354+0i	-5.59862354438083e-10-3.55479336820075e-09i
355+0i	-5.71844949100706e-10-3.52542373509299e-09i
356+0i	-5.82354328095998e-10-3.49620115977028e-09i
357+0i	-5.91423033248871e-10-3.46729172328457e-09i
358+0i	-5.99112296117313e-10-3.43885886062849e-09i
359+0i	-6.05512391119251e-10-3.41105730322179e-09i
360+0i	-6.10741569230295e-10-3.38402673536731e-09i
361+0i	-6.14943454962517e-10-3.3578855217829e-09i
362+0i	-6.18282884751227e-10-3.33272490515767e-09i
363+0i	-6.20940274613217e-10-3.30860408753197e-09i
364+0i	-6.23104720914819e-10-3.28554659230317e-09i
365+0i	-6.24966150568924e-10-3.26353825251816e-09i
366+0i	-6.26706935441888e-10-3.24252708666019e-09i
367+0i	-6.28493459927919e-10-3.22242520958582e-09i
368+0i	-6.30468171663578e-10-3.20311279111141e-09i
369+0i	-6.3274264679893e-10-3.18444392825783e-09i
370+0i	-6.353921600577e-10-3.16625415152731e-09i
371+0i	-6.38452166873292e-10-3.14836915377006e-09i
372+0i	-6.41916985136571e-10-3.13061422462767e-09i
373+0i	-6.45740816295289e-10-3.11282380477833e-09i
374+0i	-6.49841081545125e-10-3.09485054976734e-09i
375+0i	-6.54103882472886e-10-3.0765733166469e-09i
376+0i	-6.58388288073761e-10-3.05789338720387e-09i
377+0i	-6.62536586912219e-10-3.0387688163172e-09i
378+0i	-6.66389229542518e-10-3.01918972939014e-09i
379+0i	-6.69790602173373e-10-2.99918494970913e-09i
380+0i	-6.72597853641985e-10-2.97881928872011e-09i
381+0i	-6.74688625505913e-10-2.95818883728748e-09i
382+0i	-6.75967236523759e-10-2.93741464480991e-09i
383+0i	-6.76369002279205e-10-2.91663527024796e-09i
384+0i	-6.75862519202805e-10-2.89599874402142e-09i
385+0i	-6.74449896176959e-10-2.87565448965981e-09i
386+0i	-6.72165062835803e-10-2.85574572063304e-09i
387+0i	-6.6907040963847e-10-2.83640275647723e-09i
388+0i	-6.65252111437803e-10-2.81773760185295e-09i
389+0i	-6.60814547587027e-10-2.79984001331523e-09i
390+0i	-6.55874255355217e-10-2.78277515300579e-09i
391+0i	-6.50553840964635e-10-2.76658280750777e-09i
392+0i	-6.44976228555801e-10-2.75127804359036e-09i
393+0i	-6.39259558941839e-10-2.73685308805626e-09i
394+0i	-6.33512965765401e-10-2.72328016108321e-09i
395+0i	-6.27833365743911e-10-2.71051496299209e-09i
396+0i	-6.22303310720267e-10-2.69850051209281e-09i
397+0i	-6.16989869558502e-10-2.68717105257629e-09i
398+0i	-6.11944442982002e-10-2.67645579103497e-09i
399+0i	-6.07203367500797e-10-2.66628227185701e-09i
400+0i	-6.02789136660132e-10-2.65657925903864e-09i
401+0i	-5.98712058031963e-10-2.64727904900663e-09i
402+0i	-5.94972170170776e-10-2.63831919100456e-09i
403+0i	-5.91561261642189e-10-2.62964363501902e-09i
404+0i	-5.88464860215273e-10-2.62120336014464e-09i
405+0i	-5.85664090442599e-10-2.61295655816398e-09i
406+0i	-5.83137328652905e-10-2.60486845858619e-09i
407+0i	-5.80861613105835e-10-2.59691088394112e-09i
408+0i	-5.78813791831767e-10-2.58906161975173e-09i
409+0i	-5.76971410489961e-10-2.58130367445169e-09i
410+0i	-5.75313357164249e-10-2.57362449259537e-09i
411+0i	-5.73820290686655e-10-2.56601517172523e-09i
412+0i	-5.72474884510825e-10-2.55846972050184e-09i
413+0i	-5.71261920194914e-10-2.55098438401873e-09i
414+0i	-5.7016826405709e-10-2.5435570520933e-09i
415+0i	-5.6918275830507e-10-2.53618675792785e-09i
416+0i	-5.68296054540637e-10-2.52887326786406e-09i
417+0i	-5.67501059464619e-10-2.52161719549863e-09i
418+0i	-5.66791920664153e-10-2.51441932924796e-09i
419+0i	-5.66162155144358e-10-2.50727912196151e-09i
420+0i	-5.65607628345971e-10-2.50019675967938e-09i
421+0i	-5.65124986932343e-10-2.49317222214752e-09i
422+0i	-5.64711499920778e-10-2.48620524695331e-09i
423+0i	-5.64364922946453e-10-2.47929531787619e-09i
424+0i	-5.64083384528891e-10-2.47244166978178e-09i
425+0i	-5.63865292106512e-10-2.4656433041928e-09i
426+0i	-5.6370925515131e-10-2.45889901136574e-09i
427+0i	-5.63614022731191e-10-2.45220739611616e-09i
428+0i	-5.63578433268449e-10-2.44556690566531e-09i
429+0i	-5.63601374754691e-10-2.43897585840458e-09i
430+0i	-5.63681754154448e-10-2.43243247274544e-09i
431+0i	-5.63818475042456e-10-2.42593489525327e-09i
432+0i	-5.64010422622251e-10-2.41948122718995e-09i
433+0i	-5.64256455185248e-10-2.4130695485453e-09i
434+0i	-5.64555400864311e-10-2.40669793871591e-09i
435+0i	-5.64906058318593e-10-2.40036449323164e-09i
436+0i	-5.65307199861499e-10-2.3940673363155e-09i
437+0i	-5.65757575586097e-10-2.38780462952099e-09i
438+0i	-5.66255917279461e-10-2.38157457712438e-09i
439+0i	-5.66800941321627e-10-2.37537542925976e-09i
440+0i	-5.67391350261937e-10-2.36920548389959e-09i
441+0i	-5.6802583325444e-10-2.36306308867709e-09i
442+0i	-5.6870306591251e-10-2.35694664324618e-09i
443+0i	-5.69421710333826e-10-2.35085460245228e-09i
444+0i	-5.7018041601731e-10-2.3447854801448e-09i
445+0i	-5.70977822162816e-10-2.33873785310421e-09i
446+0i	-5.71812561478704e-10-2.33271036436567e-09i
447+0i	-5.72683265218884e-10-2.32670172523757e-09i
448+0i	-5.73588568833356e-10-2.32071071552716e-09i
449+0i	-5.7452711742963e-10-2.31473618183726e-09i
450+0i	-5.75497570253112e-10-2.30877703419771e-09i
451+0i	-5.7649860359915e-10-2.30283224164029e-09i
452+0i	-5.77528911916714e-10-2.29690082753089e-09i
453+0i	-5.78587207267574e-10-2.29098186548609e-09i
454+0i	-5.79672217666412e-10-2.2850744765207e-09i
455+0i	-5.80782685058365e-10-2.2791778277427e-09i
456+0i	-5.81917363736274e-10-2.2732911325132e-09i
457+0i	-5.83075019850735e-10-2.26741365162001e-09i
458+0i	-5.84254432360415e-10-2.26154469476141e-09i
459+0i	-5.85454690869288e-10-2.25568373284196e-09i
460+0i	-5.86674416785475e-10-2.24983009944961e-09i
461+0i	-5.87912289941019e-10-2.24398319520765e-09i
462+0i	-5.89167172318792e-10-2.23814252554767e-09i
463+0i	-5.9043795336123e-10-2.23230763640413e-09i
464+0i	-5.91723550319783e-10-2.22647810957175e-09i
465+0i	-5.93022907046287e-10-2.22065355845628e-09i
466+0i	-5.9433499159093e-10-2.21483362488829e-09i
467+0i	-5.95658793242954e-10-2.2090179774124e-09i
468+0i	-5.96993319764658e-10-2.20320631111063e-09i
469+0i	-5.98337595500779e-10-2.19739834865595e-09i
470+0i	-5.99690660812952e-10-2.19159384200803e-09i
471+0i	-6.0105157295136e-10-2.1857925740262e-09i
472+0i	-6.02419408116141e-10-2.17999435931624e-09i
473+0i	-6.03793264167439e-10-2.17419904383428e-09i
474+0i	-6.05172263285562e-10-2.16840650309204e-09i
475+0i	-6.06555553898255e-10-2.16261663916179e-09i
476+0i	-6.07942311374651e-10-2.15682937698128e-09i
477+0i	-6.09331737288597e-10-2.1510446606349e-09i
478+0i	-6.10723057402684e-10-2.14526245029667e-09i
479+0i	-6.12115518832946e-10-2.13948272036198e-09i
480+0i	-6.13508387048142e-10-2.13370545900967e-09i
481+0i	-6.1490094339077e-10-2.12793066909408e-09i
482+0i	-6.16292483672892e-10-2.12215836995223e-09i
483+0i	-6.17682318132803e-10-2.11638859950033e-09i
484+0i	-6.19069772704672e-10-2.11062141593714e-09i
485+0i	-6.20454191234464e-10-2.10485689848095e-09i
486+0i	-6.21834938049067e-10-2.09909514681493e-09i
487+0i	-6.23211400205854e-10-2.09333627923974e-09i
488+0i	-6.2458298883507e-10-2.0875804298542e-09i
489+0i	-6.25949139215195e-10-2.08182774532465e-09i
490+0i	-6.27309309535363e-10-2.07607838190571e-09i
491+0i	-6.28662978621701e-10-2.07033250331349e-09i
492+0i	-6.30009643157628e-10-2.06459027984496e-09i
493+0i	-6.31348815050425e-10-2.05885188883472e-09i
494+0i	-6.32680019559043e-10-2.05311751621733e-09i
495+0i	-6.34002794611153e-10-2.04738735869871e-09i
496+0i	-6.35316691447508e-10-2.0416616258976e-09i
497+0i	-6.36621276409779e-10-2.03594054183149e-09i
498+0i	-6.37916133412831e-10-2.03022434528758e-09i
499+0i	-6.39200866480504e-10-2.02451328889507e-09i
500+0i	-6.40475101714114e-10-2.0188076370349e-09i
